text,disapproval
just lost some of our fencing . really powerful gusts now . trees seem to still be intact for now . # hurricaneirma,1
mexico braces for influx of flood - damaged cars after hurricanes https://t.co/oumea7ed9l,0
san juan radar down . goes-16 1 minute imagery for # maria : https://t.co/4sg1rurda5 https://t.co/muhhzaccw3 https://t.co/rprd0psioz,1
there 's another hurricane,1
a pizza hut manager threatened action against employees who missed shifts to evacuate ahead of hurricane irma . https://t.co/1wt4gelu2i,1
it 's sad to need to remind people that puerto rico is part of the us . i hope those folks will be ok https://t.co/ewcgassufb,0
""" puerto rico is in the dark in wake of hurricane maria "" via fox news https://t.co/laorknizwz https://t.co/c9tkzy0ovu",1
it 's windy at university of west florida ! the wind speed is a brisk 16 miles per hour .,1
flood victims wait to unload from the back of a heavy duty truck in # houston . ap photo / david j. phillip . https://t.co/irxdcdueks,1
as u guys may know my family was one of the many families effected by hurricane harvey they lost all of their possessions .,1
"capt . julia butler - tarnue , originally from newfoundland , helped provide 800 meals for floridians displaced by irma https://t.co/1kaaaudngm",1
@mredtrain @youtube can only hope this narcissistic fat boy takes heed of trump 's warning ! https://t.co/rlylhqybro,0
guess all the people who did n't evacuate miami are safe . # hurricaneirma shifted and is headed to tampa . https://t.co/h5i3r9zm1l,1
this is horrible .... so sad ... help is needed ! ! ! https://t.co/jnvkjfgbf6,1
multiple videos capture the wrath of # hurricaneirma https://t.co/qe1fca2feu via @fpptim,0
5.1 million ppl in florida out of power,1
wow . still watching this large rotation on radar near lufkin . possible large # tornado on ground headed nw . # harvey https://t.co/fafpla52al,0
two florida law enforcement officers killed in pre - irma crash https://t.co/wsbn7vlw1w,0
"the caws team heads for houston to help the harvey hounds , and kitties too ! - caws https://t.co/4igadsfxyn",0
"@weatherchannel "" 9 - 15 foot storm surge in naples "" fuck you . was n't even close ! assholes . you guys are a bunch of dicks ... # irma # crywolf",1
plz rt amber alert https://t.co/i7f3gy6ofa,0
@trotwofficial @corncobleft @youtube @.youtube seems to equate burger king videos with hurricane irma videos . bizarre !,1
@abc13houston @littleleague please rt the tweet below # harvey # prayfortexas https://t.co/6xam9ocjbo,0
hurricane irma is on track to change the course of florida history - rolling stone https://t.co/ftgyhwtf65,0
drone shows devastating flood in houston neighborhood | nbc news : drone shows https://t.co/jatg6uxvif https://t.co/kmg2dkj2wl,1
hurricane and quake ; major data breach ; euro surges - cnnmoney https://t.co/gmsagxqglt,1
@amike4761 god bless houston texas players ....,0
# hurricanemaria will impact puerto rico in a few hours cat 5 winds at 160 mph and gust over 200mph.forget about prop https://t.co/mfrkqtk8h1,1
i liked a @youtube video https://t.co/gxnxqlakgq outside in hurricane irma live ! ! 80 + mph wind !,0
richard branson : decimated caribbean islands need a ' marshall plan ' after irma https://t.co/ri1a2hg0am,0
so nice to see # jaypeebuyers rejoicing the sc relief . hope this paves for us as well # saveramrapalibuyers @aditee https://t.co/nk0ewpuelv,1
"beyonc , george clooney & more join forces for star - studded # hurricaneharvey telethon https://t.co/3fuxiyz5pn https://t.co/yi1gglwai3",1
"@robertholzer @eclecticbrotha one where millions of pounds of emergency supplies could be loaded in a day and in puerto rico , soon after .",1
us forecast models have been pretty terrible during hurricane irma https://t.co/zoqz9zacmo,1
the latest the media digest daily ! https://t.co/bjq3cr1wir # trumpcare # maria,0
.@vanationalguard soldiers assist @viguard in distributing food and water to those affected by hurricane # maria https://t.co/nwraj5ywlg,0
texas is in my prayers https://t.co/zq224hohc1,0
"unbeknownst to us residents of canyon gate , our homes were built on a government reservoir # harvey # travesty https://t.co/izyxcwxhwg",1
"flamingos , pelicans , and cheetahs at zoo miami are being sheltered in secure ( separate ) structures during irma ( https://t.co/l3mrectgxy",1
"for every celebrity who uses a natural disaster to make a political tweet , a floridian 's home is saved . # science # hurricaneirma",1
photo taken of hurricane at nas pier head on 9/18 - google search https://t.co/wl9rxcmstq :,0
wine above water raises funds for wine industry workers affected by harvey https://t.co/2rtupwo4x6 @houstonpress,0
discussion today turned to & those who faced h. harvey . https://t.co/wle6rzn5se https://t.co/d87jbvmwrj,1
# maga # resist # tx # harveyrelief here are 4 republican congressmen who voted down your relief package : https://t.co/10evmaarsd,0
bbcworld : this aerial video shows the destruction hurricane # irma brought to the british virgin islands https://t.co/rihwfjjoqx,0
puerto rico : will hurricane maria become trump 's katrina ? https://t.co/ffguvi7qyw,0
@bt1soul great show tonite in new york for texas @galvestoncounty food panty # hurricaneharvey relief fund . you rocked that stage @thelowbeat,1
# wearemanchester making money in https://t.co/yhf6tyuiyr on this forecasted dates you published w/ # irma coming # markets falling ? # dow,0
wow . still watching this large rotation on radar near lufkin . possible large # tornado on ground headed nw . # harvey https://t.co/fafpla52al,1
# ghmc blames plastic dumping for water logging in city https://t.co/k3tqibfb2l,0
"carlos correa says it 's been "" amazing "" to see what # astros owner jim crane has done for puerto rico and carlos belt https://t.co/mnphfdmjy5",1
disaster management team - sxm 's gov. # workingtorebuildsxm # hurricaneirma # aftermath today https://t.co/zrkxzsxdh0,0
"hurricane irma updates : while scientists in florida prepare , caribbean labs clean up https://t.co/ex6gpjzcbp",0
heaven help s fla if they ever take a direct hit from a + cat 3 hurricane # inners,0
now alabama is worry about a hurricane irma which is a 2 oh be prepare,0
radar loop of # irma rolling through florida . https://t.co/kgpmy3cyuo,0
"study of man , 2yoc by deep impact o / o storm cat mare second happiness(miesque family ) saint - cloud maiden in debut ; niarchos family homebred",0
thinking of everyone affected in texas by hurricane # harvey . https://t.co/vfslvsb1hl,0
irma knocks out power to over 3 million in florida : utilities https://t.co/llcq6bamap via @reuters cc # reuters # news # usa,1
@mikebettes : this is the scene this morning in galveston . get used to it . does this for 3 more days . # harvey https://t.co/2qvjlvxlnb,1
here 's the latest stats on hurricane # maria . https://t.co/mrllnwm0it,0
# hurricanemaria is the strongest hurricane to hit puerto rico in 80 years . reports say the island is 100 % sans powe https://t.co/glkzm9rk79,1
rt : rt nasa : new imagery of hurricane # maria uses temperatures to show the storms strongest sides & the extent of https://t.co/cpvjitt62d,0
breaking news it 's autumn https://t.co/t6ypsbhz10,0
"7p nhc advisory : irma remains a category 5 , is 55mi wsw of grand turk island , moving wsw at 16 mph . @fox34 https://t.co/dy8q8tfs8t",1
"jax extends time of flood warning for santa fe river at three rivers estates [ fl ] till sep 29 , 2:00 am edt https://t.co/9hqeehjp7y",0
.@asymco harvey destroyed 1 million cars . houston transit can help - bike sharing opportunity ? https://t.co/yggmsvflfl,1
"want to work at burns & mcdonnell ? we 're # hiring in # houston , tx ! click for details : https://t.co/cfazcn2dot # green # job # jobs # careerarc",0
"kristen bell saves the day again , rescues 82-year - old grandma from hurricane irma https://t.co/xlve6flzes via @huffpostent",1
hope our government finds the time to help our citizens https://t.co/kwuyfg30nb,0
watch : video captures powerful waves from hurricane # irma knocking over man taking photos in key west ... https://t.co/yvvvcxzza4,1
orlando theme parks closing as irma nears https://t.co/o6vwb18b1g # traveldomestic,0
remember how texas ' gop delegation voted against sandy relief but ny / nj 's delegation voted for harvey relief ? those are new york values .,0
"prayer for florida ... protect them . "" oh great spirit , whose voice i hear in the winds , and whose breath gives life ... https://t.co/i73quk3o4q",0
down town houston - aerial 360 photo https://t.co/oof5wselkf [ https://t.co/tuo1lnfgdi ],1
we 're # hiring ! read about our latest # job opening here : laboratory supervisor - kindred hospital houston ... - https://t.co/szyhooxq1u,1
driving into port arthur during hurricane harvey watch now https://t.co/pxulq7wzlc https://t.co/ur6ftbys96,1
food glorious food - local dorset dishes made to make your mouth water # dorset # local # realfood # treatyourself https://t.co/n4mmxojknv,0
the president is busy attacking black football players . that 's his primary job as america 's leading racist and pres https://t.co/4ewkfejuki,0
# msnbc mentally i think of home full of water filled by harvey & compare it to storm surge . wrong visualization !,0
irma knocks out power to over 3 million in florida -utilities https://t.co/gqbh5ivefa,1
harvey tore us apart & is now bringing us together . both houston lowe 's & home depot have associates from other markets to help in store .,1
not even @realdonaldtrump shows any support for our us territory uneducated jerk ! ! fire that son of a b$&@ # ! ! ! https://t.co/air5yao7tl,0
"@jackposobiec and self serving , and obnoxious , and by being an idiot only solidifies trump 's strength even more . tw https://t.co/vb0zcnnucb",1
young heidi holds charity cake sale in cranbrook to raise money for hurricane victims : https://t.co/mavytu5jsp,1
"@suvyboy @kltblom byw , are you expecting anything worse than heavy rain from maria ? safe ?",0
caribbean islands fear grim tourist season in irma 's wake https://t.co/ribcpprms5 https://t.co/1uhulrfkyi reuters top news ( reuters ) s,0
... what 's /not/ happening is a massive air - lift of supplies of every description to puerto rico . and no hospital ships . and no water ...,0
florida police have actually warned individuals not to fire their weapons at hurricane irma after thousands reacted https://t.co/omlc7ak6oq,0
beautiful . saying this prayer for all my friends and family in texas who are being inundated by # harvey . be safe a https://t.co/boufwbs69g,0
city of houston is requesting that the state senator group representing houston to advocate for city to receive a portion of rainy day fund,0
must watch ! texas man keeps his house from hurricane harvey https://t.co/r9jizwbpub via @youtube,1
houston residents pick up the pieces two weeks afterharvey https://t.co/0xmlolnvqg,0
hurricane harvey 's winds followed by breezes of baptist cooperation . https://t.co/uii86my0fi,0
weathercenterhq : photo : a storm rolling over the atlantic under the moonlight . https://t.co/ut16sqtjmv,0
shooting guns into a hurricane to try and stop it is peak american stupidity .,1
breaking ( puerto rico ) : hurricane maria makes landfall with sustained winds recorded at 155 mph . # hurricanemaria # puertorico # maria,0
marlins begin weeklong road trip as irma bears down on florida - espn https://t.co/ryef3vqfrl https://t.co/5iykqk6uem,0
1 houston news search businesses ( the red cross responds to complaints about assistance ) houston news & search - https://t.co/vowcfpyrdi,0
@matthewjdowd prayingfor every one today . prayingfor all in the line of # hurricanemaria prayingfor people of https://t.co/c0khsikip7,0
brief - rli estimates hurricane losses https://t.co/i33ozxmeev,1
hurricane harvey response efforts provide a defining moment for telehealth . # telehealth https://t.co/4lhymyz8ha https://t.co/w9mlmtbqun,0
"trump : "" hurricane irma ... looking like it 's going to be pretty bad ... "" it 's forecast to flatten florida , its catastrophic , you prick .",1
"@realdonaldtrump meanwhile , our last decent president tweets : https://t.co/jsip5wmena",1
"so glad this hurricane has finally passed . it 's been a stressful week , hope everyone is doing good . now for the recovery process",1
the us virgin islands are impacted too ! this is the 2nd cat 5 to hit them within two weeks :-( https://t.co/zhjusetj2q,1
beautiful story ! meanwhile my @lincolnmotorco @lincolnclient had my son & i stranded during hurricane irma . lincoln https://t.co/b3xjtjnp0r,0
"just get out of its way , trump tells florida as hurricane irma advances https://t.co/qm9hyqieaf",0
for all your latest news around the world ' https://t.co/0jmktevexp # worldnews # northkoreanukes # hurricaneirma2017 https://t.co/ecnhpdsank,0
"flash flood warning issued for portions of flagler , st. johns , putnam and marion co. until 3:45am # fcnstorm https://t.co/3yj2yftwb9",1
"@chicgibson anyone who thinks shooting at a hurricane will make it go away , should n't be in charge of a gun !",1
astronaut 's grim photos from space show hurricane destruction - cnet https://t.co/vkd0ywct2d,1
"this is deplorable ... thieves strike homes , businesses during storm https://t.co/nxag9rzdtc",1
"i might go to @jakeowen at @ in tampa , fl - jan 20 https://t.co/zzurvokopt",1
hurricane stay puft marshmallow man # rejectedhurricanenames,0
21 photos that show just how bad hurricane irma really is https://t.co/ncfsnsetxr,1
"thinking about my hometown tonight , worried for my parents and many friends . please check in with your loved ones a https://t.co/6rn792fwet",0
""" all of my secular books are destroyed , "" houston flood victim . only books to survive - jewish texts and bibles ! https://t.co/mqshv351ep",1
how to charge your phone in an emergency | the weather channel https://t.co/9ofpzxawlt,0
"i might go to @jakeowen at @ in tampa , fl - jan 20 https://t.co/zzurvokopt",0
@spacegirl56 @lin_manuel san juan and its surrounding areas ... my friend luis lamboy in bayamon says porch collapse https://t.co/5z9x625j2r,0
# wolrdnews new york times caribbean islands battered by one hurricane are bracing for the nextnew york timesdestr https://t.co/ppeezzf0hw,1
"latest raw story info : truck follows gps directions onto boardwalk , leaving trail of damage https://t.co/tilkcymac4",0
"@dianaolick so many want to help in hurricane recovery , 1bln photos ruined too led to this https://t.co/zujxfizfsg https://t.co/yb5u5am3bk",1
"just in : hurricane jose expected to become a major hurricane by friday , nhc says . hurricane watch issued for anti https://t.co/mh2t4pfix7",1
"more : sanders says pres . trump has sent fema administrator long , homeland security adv . bossert to hurricane - ravage",0
the equivalent population of nebraska and idaho combined is without electricity and running water . https://t.co/u0r7s6ekbj,1
@cbergwriter he came to houston and hugged children that were scared after the storms . he donated a million to harv https://t.co/hq38qoscn1,1
what if someone has been led to believe that all their government officials are part of the # deepstate ? https://t.co/co0tekrxdf,0
hurricane season 2017 is officially underway . is your business hurricane - ready ? https://t.co/nsfrwyzlre https://t.co/qg44a6wkgo,0
dropped off daughter # 1 # stl # lambert field to return to # mia after # hurricaneimra # irma # hurricaneirmaaftermath https://t.co/6pr7f24uyp,1
missing houston hotel employee found dead 11 days after begging for help from a flooded elevator https://t.co/h96bp4b784 via @cosmopolitan,1
new post ( lausd collection centers for hurricane harvey ... ) has been published on dace - https://t.co/ebvysjhinb https://t.co/lushe0fvhj,0
"# texas man returns to flood - hit home , finds terrifying intruder inside ... # gatornado , https://t.co/k4cv830cvy via @huffpostweird",0
"need to report an outage ? text , call , or use the entergy app . # hurricaneharvey # harvey https://t.co/sebnxpribe",0
"it is estimated there is 8 m cubic yards of trash in houston , enough to fill the texans stadium two times over . https://t.co/nued2js6qt",1
112 people have died in turbine structural liberationscrash and burnsaround the world . https://t.co/fl2sbcye5u,0
"hurricane irma will be the third major disaster to strike christchurch quakes survivor , via @nzherald https://t.co/k49ho32r4v",1
must be a hurricane out this kit https://t.co/qdclakazoe,1
"there is still time to help . donations will be collected until thursday , september 14th , 2017 . # hurricaneharvey https://t.co/1uxutsswop",0
the waffle house index is a uniquely american hurricane damage assessment tool https://t.co/mn7zfruvm1 via @thenextweb # tech unbelievable,0
taking a break from hurricane coverage to watch the orville . will a sci - fi series with ex - wife disputes succeed where firefly got cancelled ?,1
cats stuck in a tree . reminds me of all the texas republicans who so piously begged for government $ after hurrican https://t.co/l6vrhqlloj,0
destruction of a military squad of mercenaries in taiz and targeting their team https://t.co/puu5rjvj6n # aggression # killed # maribpress,1
dramatic video shows gusts from hurricane # harvey tossing a corrugated iron barn through a field in corpus christi . https://t.co/t3ore7zwuv,0
something to think about : should substantial new development in any sensitive area be covered by insurance ? # nfip https://t.co/jldx0fxclx,0
powerful but this is not a # irma evacuation from florida ... just look how dated the cars are ... another swing a https://t.co/ym8pcvlbsp,1
if exxon had to pay for methane leakage -- instead of passing it to the public in the form of climate damage -- it woul https://t.co/chro15vi3r,0
horrible ! ! looters ransacking miami foot locker store loading dozens/ sneakers n2 multiple vehicles as police arrive https://t.co/06aiz4m17x,1
over dozen looters arrested and another shot in florida https://t.co/0mqqa9yk55 https://t.co/vwxrmo9lzk,0
hurricane irma destroys jacksonville florida footage 9/11/2017 https://t.co/2zpy8dmpv2,1
# irma some radar grabs from south florida to north . tallahassee is getting messed up a bit . https://t.co/lvtdbrp3pl,0
puerto rico should be the only thing in american news . https://t.co/atrf3wxqyy,0
hurricane irma came and went ... slept through that,0
not everyone intimidated by # hurricaneharvey . this dude coming right from the office to catch some waves ! smh . https://t.co/yxzdw4txoq,1
a look at some of the initial damage from # hurricaneirma in # lakeland where the eye passed directly over us just ab https://t.co/pgilz0h2ka,1
# hurricaneirma is currently a category 1 but she is weakening ! warnings still in effect ! https://t.co/k1nmgvjowc https://t.co/bc6clrbxrt,1
he has a budget in mind other than death and taxes ? https://t.co/jokovgbmug,1
remember how texas ' gop delegation voted against sandy relief but ny / nj 's delegation voted for harvey relief ? those are new york values .,1
@mikebettes : this is the scene this morning in galveston . get used to it . does this for 3 more days . # harvey https://t.co/2qvjlvxlnb,0
new post on my blog : photography rainbow after the storm https://t.co/1htzqofsub,1
ladies and gentlemen : the president of the united states ! https://t.co/g6nqw5pqnh,0
i added a video to a @youtube playlist https://t.co/kkkzu3toay red alert : fema barges in texas are jails ! !,0
power of people ! every time disasters hit developing countries https://t.co/5oorqe8t46,0
media alert - reducing suspension and expulsions : state advisory committee to convene tomorrow https://t.co/tybfotetfe,0
brunch with the team in downtown houston ! went to neighborhoods that were hit by the storm . sending hope for recove https://t.co/6pjdsy706z,1
"' he 's an angel , ' stranger offers woman in need generator ahead of hurricane irma https://t.co/1gn07to6o0 https://t.co/grvez1wg2n",1
irma strengthens as it nears florida with deadly storm surges https://t.co/wjfhw02jev,1
"@loripetty after driving 13hrs out if florida ( normally takes 6hrs ) i 'd have to go 4 states west in order to "" get o https://t.co/da7lxdyuay",1
hurricane irma hits naples while cnn anchor is live https://t.co/f9mxbrhjvo https://t.co/crclr6qcf1,1
"irma , now a category 3 hurricane , moves towards naples https://t.co/oly46pambf on @bloglovin",1
the latest eye tech sercure ! https://t.co/wjuncjd0aw # hurricaneirma # breaking,0
".@realdonaldtrump do your duty . protect us people , including # puertoricorelief . respond today . https://t.co/4kaa8g9jgi",0
the level of commonsense of some gun owners in us ... do n't fire guns at hurricane irma : florida police https://t.co/yqupaa4cot,1
tropical storm lee : no change in strength expected over next 2 days - https://t.co/o6mwqcoqta https://t.co/prlgsutbqw,0
@patti_rouleau due to hurricane maria hitting puerto rico there are some issues with sprint services in the area . -nw,0
"see our latest # houston , tx # job and click to apply : fbs administrative assistant ( town & country ) - https://t.co/hunklw6olj # hiring",0
"@kylegriffin1 what a dotard . north korea is threatening , healthcare bill comes up for a vote this week , puerto rico https://t.co/l9uazd4cot",0
disaster relief program gets a boost to help physicians rebuild after hurricane harvey.#hurricaneharvey,1
@lance210 i got hit by hurricane irma it was fun,1
"@therickydavila @nygovcuomo as always , it 's going to be the heart of the people who save puerto rico . government is not reliable .",0
florida car dealership slammed on yelp for parking cars in campus garages during irma https://t.co/wlevwbqzik,1
people who left their dogs chained during # irma will now face felony charges # hurricaneirma # dogs https://t.co/lvj7zxs2ui,1
thx rhythmix 4 coming out in the rain to sing at ebhope vigil ! you never disappoint ! @ebsuper1 @ponttweets https://t.co/k5xrpsvqvh,1
football is great . football fans are great . @tennisborussia fans are the best . tonight we raised over 700 to send https://t.co/v5ic2lczvg,1
more volunteers needed ... # houston # harvey https://t.co/uenhoiad2d,0
"top story : dominica ' in a daze ' after hurricane maria leaves island cut off fro https://t.co/er9wfy8gvm , see more https://t.co/irliqtyc7d",0
gov't has been cloud seeding for 75-yrs # hurricanemaria # mariahurricane https://t.co/bjeheyrr3m https://t.co/fqrt5chice -amtvmedia,0
"fha has announced disaster loans for purchase , rehab and refinance in the areas affected by hurricane harvey .... https://t.co/wevlhbnvjk",1
"alabama football quarterback "" jalen hurts "" hometown ! channel view , texas ! # harvey # hurricaneharvey # texas # txwx https://t.co/j2cdgdlxaa",0
karlomdz : kccinews : watch : photographer goes out into hurricane irma with gopro https://t.co/skiel4yufm https://t.co/kclfzufxzq,1
people are surviving on nothing and the president is more worried about the country 's debt ...... get him out now pl https://t.co/nmrjelmatt,0
real tornado & hurricane 2017 # hurricaneirma # hurricaneirmaaftermath # tornadoes # miami # florida https://t.co/grmgdstjcs,0
"to celebrate her new release , melissa storm , author is giving away an alaskan cruise . see below on how to enter .... https://t.co/dnodadbfav",1
"hurricane harvey relief with allhandsvolunteers @ aransas pass , texas https://t.co/hgrzbnonxr",0
how about we stop talking about football and instead talk about the thousands of people who are now homeless / dying in puerto rico,0
@costco @mets @anheuserbusch our fundraiser raised $ 700 we dropped the supplies @citifield please help us continue ! https://t.co/zwvpfpoe6v,1
240-year - old nautical maps reveal how badly we ' ve screwed up florida 's https://t.co/f2fr4psvns uk news science,0
angry cat swimming for his life in hurricane # harvey floodwaters https://t.co/7d4vjcixq3,1
puerto rico is getting trained by these hurricanes man lmao https://t.co/djulhgfbbg,1
"just in : hurricane # harvey is now a category 3 , making it a "" major "" hurricane https://t.co/o7gkr4ql8a https://t.co/mfjvsrcnci",1
so # irma is turning heads from the bombs dropped this week on families who never bothered anyone u know my type ppl,1
3.5 million americans face disease & death in puerto rico . what the hell is trump doing ? - daily kos https://t.co/lxhyz2qxpw via @nuzzel,0
storm not as strong as expected ! ! ! ! !,0
"wow ! ! hurricane harvey makes the case for "" nuclear power "" .... https://t.co/hvfbyxlzjn",1
rush limbaugh evacuates florida home after floating unfounded theories about hurricane irma # useless # hypocrite https://t.co/t9womayrwh,1
"watch : "" for the first time since 2010 , we have 3 hurricanes in the atlantic basin . "" @alroker has the latest https://t.co/i12pwpckhl",1
republican whines about govt flood insurance : ' god 's telling you to move ' https://t.co/ecwlc0vvis via @youtube,0
"sept. 7 : hurricane irma hits tortola , british virgin islands https://t.co/fq9ckgqu6j",1
@thenation did nation ever tweet in support of # houston or # harvey,0
every houston area cheerleader / dancer affected by hurricane harvey needs to take this survey asap . please retweet ! https://t.co/mexosxnhrm,0
"in coral gables , residents plan to ride out irma on boats - these people are assholes . https://t.co/eimwawdejz",0
houston security cameras - security cameras and video surveillance houston https://t.co/954vjl2my9,1
the latest the weekly rag ! https://t.co/wtljtwodq1 # hurricaneirma # reutersnewsmaker,0
praying for puerto rico such a beautiful island wishing for everyone 's safety https://t.co/qpvmrdza0y,0
i am in the living room hearing lots of commotion in the kitchen thinking irma is in our kitchen and it was jared rivera looking for food .,0
these hurricane - force winds in clermont are not letting up . 2 hours of scary stuff . # irma # hurricaneirma,0
hurricane irma is huge . look at the size of that storm . it is going to cover the entire width of the state of florida . never seen that b4,1
praying for puerto rico . lord help ..... https://t.co/aeru5vq1sa,0
skyeye shows the major traffic backup over west houston amid the beltway closure . drive safely ! https://t.co/jynfu7psp7,0
# breaking : the texas national guard are currently carrying out search & rescue operations . # hurricaneharvery # harvey # tropicalstormharvey,1
big demand and tightening supply for self - storage businesses after harvey https://t.co/k23shu8oyg # realestate # houston,1
@weatherchannel congress must suspend the jones act for ships carrying foreign aid and foreign nations offering med https://t.co/aklhwbn6d9,1
"https://t.co/codbrtnjr8 on monday , september 25 , solarworld americas announced that with the prospect of meaningful import relief close a",0
"3 out of these 4 pictures show manufactured ( mobile ) homes . always the first to go , even in winds lower than https://t.co/tkoru0fqua",1
via wayne feltz and shane hubbard ... hazus model estimates of peak gust winds based on irma advisory # 38 ( so could c https://t.co/o5rpdq7wwf,0
' still standing ' : florida keys flyover shows damage but no disaster https://t.co/kww5tqknbp via @usatoday,1
"wind 3.8 mph , gust 11.4 mph , mxgust 16.8 mph , from sw . temp 14.2c. baro 1004.4 mb falling . rain today 0.3 mm , ytd 512.4 mm . hum 91 % uv 0.0 .",0
"week 1 of the nfl season , hurricane coverage while actually going through a hurricane will make this a sunday funday to remember . let 's go .",0
police removing homeless from the streets of miami as hurricane irma approaches https://t.co/a94djqjsmo,1
and my oldest is 20 ! what the heck ! ? ok back to hurricane coverage .,1
the power 's been out since 5:30 and # hurricaneirma has n't even hit yet . perfect time to finish by flashlight ! https://t.co/r1wlgvoafn,1
donate to the one america appeal help the millions impacted during catastrophic hurricane season . https://t.co/oh4zay8opy # oneamericaappeal,1
# wishtv watch live : hurricane irma made landfall on marco island as category 3 storm . read blog : https://t.co/8vrcnx2zdp,1
we will be tabling from 12 - 5 tomorrow at the top of baker to raise funds for puerto rico . you can also venmo donations to @ sam - miller18 .,1
tesla boosts range for some vehicles in florida to escape irma - marketwatch https://t.co/4vgiq4zjav https://t.co/tdg1hjznso,1
@suggs_scott remote ... and remember how # irma 5 - 7 days out how the models showed myrtle beach getting hit directly b https://t.co/qbho34eoa3,1
"@elonmusk i have idea for life hack to help puerto rico w/ solar cells , powerwalls , cell and wifi service & satellite comms as single unit .",1
please help circulate this ' pet lost & found page for hurricane harvey https://t.co/rrwkkkretr,1
""" it is nothing short of a major disaster . "" hurricane maria caused catastrophic flooding on puerto rico . updates : https://t.co/z2nmab30ac",1
"9 - 10 - 2017 naples , fl hurricane irma outer bands trees down : https://t.co/c3krfvlll9 via @youtube",0
@mediaeval97 20 households of relatives in houston . only one household was flooded . no one injured .,0
"mexico mourns 66 dead after twin punch of quake , hurricane https://t.co/smmc1ez4oc",0
@zerohedge hurricane harvey impact . do not draw wrong conclusions,1
"eat at pizza hut today , and half your check will go to hurricane harvey disaster relief - san angelo https://t.co/qqgyk2b0ug",0
""" hurricane irma "" by @realdonaldtrump https://t.co/fsynclgeru",1
local djs spin attention toward hurricane harvey victims at @njskateshop . https://t.co/o1ddytielj https://t.co/epbvszh961,0
national flood insurance program 24 bil in debt before harvey . time to tax the very rich @realdonaldtrump https://t.co/oydppjskuz,0
walt disney world will open back up in the morning after assessing # hurricaneirma damage . https://t.co/jnim8nuwre,0
""" look for the helpers . you will always find people who are helping . -mr . rogers # sanantonio # harvey # harvey2017 https://t.co/uc5pirm9wq",1
my @dillards in chesterfield closed - flood . not safe in stl location . mid - rivers @dillards super small . very sad . https://t.co/demonm7hd0,1
through 8 pm 9/10/17 : most tornado warnings from # irma have been across the eastern side of florida . https://t.co/iuwqqzddzj,1
"cnni : schools to close in several alabama districts , with # irma expected to impact area as it moves north out of f https://t.co/woe5br9e2e",0
