text,submission
"hydro one of ontario , canada enroute to florida to assist in restoration of electricity after hurricane irma . https://t.co/7vxuqapy6h",1
check out the crazy vegetation damage in the british virgin islands before and after # hurricaneirma @richardbranson https://t.co/efy4gisd2h,0
@theclaudiainez @karmicstorm @realdonaldtrump trump help puerto rico now ! you're job : responding to all american st https://t.co/8osbwtsm5x,0
"kudos to @heb ... wimberley store restocked with a huge amount of water . thanks for being there for us , https://t.co/g7stly2rnu",1
we 're # hiring ! read about our latest # job opening here : laboratory supervisor - kindred hospital houston ... - https://t.co/szyhooxq1u,1
@clauxo _ reportedly cuba does hurricane response much better than other countries . does n't leave people to fend for https://t.co/m0gab1sai0,1
brazoria county call center is open 979 - 864 - 1064 . thank you to our night shift crew for taking care of out residents questions . # harvey,0
"with hurricane irma , baggage at mia is piling up - miami herald https://t.co/cq27kvfvll",0
puerto rico hurricane relief effort gets big - time boost from humboldt park https://t.co/f3n80zupqb,1
"dozens of men from the recovery ranch , a sober - living home in santa ynez , have arrived in rockport , texas to ... https://t.co/wlgr9outze",1
rt @.rosenbergradio : wow @bunbtrillog giving us so much info on houston right now ... its unbelievable to hear what s happening still,1
super video # puertorico # sanjuan # hurricanemaria # hurricanemaria2017 # domains # savelives # maria # maria2017 # yabucoa https://t.co/ipvg58jivy,0
bbc news - hurricane irma : storm hits west coast of florida https://t.co/umeycdliwb,1
mea says in touch with indians hit by hurricane irma https://t.co/pgw5uwff8v,1
hurricane harvey : mosques open doors to victims of devastating flooding in houston https://t.co/bsuygxxtd7,1
golden retriever senior sanctuary rebuilds after hurricane harvey : https://t.co/yz65imvnsi https://t.co/6mwzo7ozxv,1
newborn hurricane harvey survivor has photo shoot on the boat that saved her - https://t.co/jsymm5vkzs # marketingmom,1
for the peoples in texas ... hang in there https://t.co/oerpftmkxe,1
continued prayers for the people of florida and all still in the path of # hurricaneirma . https://t.co/un2a4dvcnv,1
janet jackson breaks down in tears during ' what about ' performance in houston [ video ] https://t.co/otlbyjutrg https://t.co/i9xai33dnf,0
"https://t.co/eoegxvqcmw deadly quake , hurricane katia a one - two punch for mexico https://t.co/5r0dabzkb4",1
this clown @realdonaldtrump really shot a roll of paper towels at victims of the hurricane what more can he do 2 say he wants 2 b impeached,1
"let 's all raise awareness for puerto rico , and send in as much as we can to help them . ' apocalyptic ' is right @cnni https://t.co/lrwrpbtatw",1
iot alert : ibm and mtn deploy iot technology to save africa 's rhinos - techcity ( press release ) ( blog ) https://t.co/ifhes7htpk,0
"3.5 million americans are in desperate need of help and support in puerto rico , yet the president can only form 2 t https://t.co/ft1kzj5edr",1
1 houston news search businesses ( how to get your kids on a routine as schools reopen after harvey ) houston ... - https://t.co/mkhyguwnrp,0
"cnn is covering irma live in cuba , thanks @cnn",0
communications lessons from hurricane harvey https://t.co/v5hzobbhfd via @padilla_comm,0
"# whitesupremacy is also when a "" president "" ignores 3.4 million brown americans in puerto rico during a devastating tragedy",0
i liked a @youtube video https://t.co/aohwtbwb97 new images show the destruction hurricane irma has caused in the caribbean,0
the infoheaders journal is out ! https://t.co/hiqclnpc14 # harvey # afp,0
how to help animals affected by hurricane harvey https://t.co/ynkl3uuisf,0
must watch ! hit the link below to watch a night of hope concert for houston ! https://t.co/nttvngaujt,0
"which organisation is the best to donate money to , for the people of florida ? # irma2017 # irmahurricane2017 # irmaflorida # irmahurricane",0
"ex - fema official : how to plan for ' radical resilience ' : hurricane harvey was a one - in-1,000 https://t.co/pv79jfdhig",0
"hurricane harvey is responsible for stranding four cruise ships and 20,000 + passengers https://t.co/rkpzu0ffna https://t.co/z1irpue3yo",0
let 's appreciate the boys of @whydontwemusic bc they 're helping those affected by hurricane harvey a thread :,0
"house passes senate $ 15.2 billion harvey relief , debt ceiling bill https://t.co/kah4ycxofg via @dailycaller @dnc will try to steal some $ $",0
be nice if the competence @maryanastasiaog describes extended to southern states hit on 9/7 . recovery there is slow . https://t.co/okpjgl7phc,0
.@beyonce & # blueivy in houston to help # hurricaneharvey victims [ photos ] https://t.co/olnftq9yyk # beyonce # gallery # houston # news,1
cat 5 160 mph # irma,1
"to direct @whitehouse attention to the crisis in puerto rico @kellyannepolls , in costume , wondered the halls singin https://t.co/u26zuk4te6",1
"we went through this yesterday . all our band members , theirs and my family and pets , are all safe . https://t.co/vbtncucita",1
i 'm raising money for hurricane mara destroyed everything . click to donate : https://t.co/tqe8dmu7cs via @gofundme,0
houston indycar team spearheading hurricane harvey relief effort | autoweek https://t.co/cydzpramo8 via @autoweekracing # autos,1
"wow , he uses a hurricane as an excuse to create a slush fund to $ $ $ evangelists who support him . disgusting . https://t.co/wycmfh0gyg",0
foxnews : florida struggles to keep up with the demand for gas as millions are told to evacuate as hurricane irma l https://t.co/dp6wemxztx,0
your best online music links ! jazzbuzzn1 : steamboat man delivers pizzas with a side of tunes to hurricane harvey https://t.co/d4p16cvxsv,1
"@crankywxguy great job tracking tough storm and complex conditions . were transparent w/ thoughts , ideas and possib https://t.co/lluxmrfpul",1
""" hurricane irma "" by @realdonaldtrump https://t.co/fsynclgeru",1
"we 're # hiring ! read about our latest # job opening here : e.i.t. - https://t.co/iuglbgdia7 # engineering # houston , tx # careerarc",0
"irma roars in , and all of florida shakes and shudders - the new york times https://t.co/h080hzgxub",0
peta 's rescue team is on the ground in wake of hurricane harvey https://t.co/kpqqxuv6e6,1
watch : live hurricane # harvey coverage from nbc5 along the texas gulf coast : https://t.co/3wj0fczvqc # nbc5now https://t.co/l0t604ropz,0
11:15 am . update from the road . driving up e coast of gorgeous # puertorico . chasing # category5 # maria https://t.co/4ekl5y9l14,0
texans ' watt recognized for hurricane harvey charity efforts https://t.co/p02nzv9wxr https://t.co/zrayrdglp4,1
"of course , we still have the storm surge coming .",1
"secretary ryan zinke talks hurricane irma , 9/11 https://t.co/2jqiiiuqur",1
"i added a video to a @youtube playlist https://t.co/zvqhspkdho visiting fifth ward ( the nickel ) in houston , texas on the northwest",0
"@speakerryan in fl & texas , we ought to rebuild instead of repairing after hurricane damages . it will actually save money in the long run .",1
"just in : in a tweet , president trump announces he has signed the "" disaster proclamation "" for texas as # harvey begin https://t.co/wgzr90f0ot",0
"thankful # dcambassadors volunteered their time taking donations for hurricaneharvey ! @lchsgators & @dchsjaguars have awesome , giving fans",1
@nycmayor unfortunately nyc may be flooded soon https://t.co/bpg2kabrxt # auspol # climatechange # maria,0
we 're very proud of these # fortleonardwood engineers for aiding the # hurricaneharvey relief efforts ! https://t.co/ib2hcy8c3d,1
"see our latest # jacksonville , fl # job and click to apply : barista - store # 10502 , airport rd & ... - https://t.co/0c7exuklq8 # hiring",1
mea says in touch with indians hit by hurricane irma # digitalmarketing # news # today https://t.co/auwnrmrtx8 via https://t.co/mm4enii1c6,1
"to all our friends and colleagues affected by # hurricaneharvey , stay safe and stay informed . https://t.co/mhv22bspsn",0
"# texas friends , stay safe out there # harvey",1
"as maria heads out , hearing from friends and family that are safe . comms infra held up through the storm . pictures of damage are devastating",1
"traffic alert - jerusalem road / west coho area -- starting friday , 9/29 https://t.co/bi5cotnxjt",1
@dermotmurnaghan @skynews did anyone question if there should be relief for the victims of harvey in texas - a rich state ? you 're an idiot .,0
"which organisation is the best to donate money to , for the people of florida ? # irma2017 # irmahurricane2017 # irmaflorida # irmahurricane",1
new post : alert : shelter - in - place issued for portions of spring branch due to hazardous fire https://t.co/5dzx5pdd6n,0
i liked a @youtube video https://t.co/esjrkkfhes preparing the joogsquad compound for irma !,1
harvey damaged at least 200 houston schools . officials applying lessons learned from katrina . https://t.co/ykj8yskwk9,1
"11 pm update for # irma . cone for track has shifted slightly west again , but still looks like landfall circa tampa . https://t.co/58uvzpnq6f",0
bahamians terrified as hurricane # irma sucks away ' miles of ocean,0
"as # irma starts to hit the keys , thinking of our buddy steve from @stuckinthe80s in orlando . our # guiltypleasures r https://t.co/rwlnnlseap",0
very concerned for puerto rico . this is insane . # hurricanemaria https://t.co/s2iwn2sdh8,1
"airlines warn of maria - related cancellations , delays https://t.co/jl3qrxymyz # hurricanemaria https://t.co/asocijn8on",0
puerto rico officials praise trump admin for response to hurricane maria . leaves democrats and msm furious ! https://t.co/r7evqohi2g,0
""" trump came to # puertorico like an emperor : with pomp and little sympathy "" https://t.co/oyqkesemtc via @guardian",0
moving stories of families with autism rescued from hurricane harvey https://t.co/b6mik6svut # autism,1
"praying for the safety of the people of florida , sending love from the uk . @omargoshtv @melissa_wife @jamesthefam sending my love from uk",1
nextdoor app used in hurricane rescue efforts ( pls rt ) https://t.co/gzsv2fnpaw,1
just made a new pantie stuffing video by candle light & flashlight . buy the panties and get my hurricane irene compilation for $ 50 or 888tks,1
"# puertorico # theresistance maria is destructing all in her path ; puerto rico next . all in paths r in our thoughts , prayers .",1
alert : us town forbids citizens from criticizing islam or muslims residents are furious ! https://t.co/fv2tyfjuyl @bmantagas @amergreat1776,0
"# hurricaneirma , category 5 hurricane is one of the most dangerous hurricanes in the atlantic . i m fucked . i m in # florida .",0
a firefighting team from sacramento traveled to texas in wake of harvey . @sfnewsreporter followed relief efforts : https://t.co/0lznq9ybum,1
brazoria county call center is open 979 - 864 - 1064 . thank you to our night shift crew for taking care of out residents questions . # harvey,1
houston hurricane harvey victims can get free pixel phone repairs https://t.co/ud7tva6qta https://t.co/de0d7bhwr3,1
from corpus to houston and everywhere in between ... # prayfortexas # harvey,1
@realdonaldtrump take care of the real problems with the hurricane impacted us islands and stop the insanity @realdonaldtrump,0
greymar announces free service for all hurricane victims . https://t.co/mvbowuwo9j # pointclickcare # hurricane ... https://t.co/byopbnybwn,1
groups of # volunteers are rushing to help those affected by # maria https://t.co/00foht5val https://t.co/uuculnwlml,1
# army corps ' # pittsburgh commander caught overnight in # hurricanemaria 's path https://t.co/twm0lpavf2 via @triblive,1
the winds subsided and the rain stopped . then the emergency began . https://t.co/wskqexewvd # hurricaneirma # jacksonville,1
"for # rural poor , there was barely anyplace before the hurricane . # harvey # harveyflood # txlege https://t.co/y8bskum9qe by @corbettsmithdmn",0
predicting the path of irma is about as predictable as a tweet from trump . do n't know where it 's going & it 's going to do damage # irma,1
"dominica : storm - ravaged dominica in urgent need of food and water , finds un assessment team https://t.co/9eht9np2kk",0
interrupt your scrolling to alert you that 1.5 m american citizens do not have water ! ! that s equivalent to the enti https://t.co/en66q6rzbj,1
"update : "" # hurricaneirma wind gusts and torrential downpours continue in # orlando # florida . "" follows path north https://t.co/o36zoqnipg",1
right because what the victims of hurricane flooding are crying out for are corrupt hand - outs for the rich and for https://t.co/ftzj7yrus4,0
"community association manger - # houston , tx ( https://t.co/gbddymq35k ) get property management jobs",0
flash flood watch for portions of the area in sc until 2:00am edt tuesday . https://t.co/6fpqbkl9j6 # scwx,1
texas prisons quietly end use of punitive solitary confinement https://t.co/uhoygbu6e4 via @houstonchron now time australia . # justice,0
where you can donate to help with hurricane and earthquake relief and recovery https://t.co/z4wxts0izx @voxdotcom # mexico # irma # maria,1
@perksofbeingbad @zoleeofficial @asgardianrose i threw them out after my stuff got trashed in hurricane harvey ... th https://t.co/1k2bmjtztv,1
please keep # texas # houston in your prayers it 's very dangerous out there ! # hurricane # harvey # floods # flooding https://t.co/f0snblzyw6,1
a houston reporter helps save a man from flood on live tv . https://t.co/tlgb3iq57m # harvey https://t.co/rrlsh95mxy,1
"downed traffic signs line the street in corpus christi , texas following landfall of hurricane # harvey . https://t.co/ovz8iv78i6 abc",0
reuters : special report : the bankrupt utility behind puerto ricos power crisis https://t.co/fsjpsjqpuc https://t.co/khgmrmgmzx,0
goodnight chirplings ! my prayers and wishes to everyone affected by # irma https://t.co/e78xiz2ymt,1
"i liked a @youtube video https://t.co/b3gh77bprk hurricane harvey , black people lack of resources & trump kissing black babies",0
the sun is finally coming up on the east coast of florida - what a welcome sight to see ! # saltlife # mondaymotivation https://t.co/x76izumcke,1
"hurricane harvey dropped heavy amounts of rainwater on houston and southern texas . due to the storm , houston 's ... https://t.co/7p8vinlmoc",1
sex warning : this area of the uk is where you are most likely to get an sti https://t.co/upt6a9lw61,0
hurricane # hurricanezone # abductees # childabuse # abused # impact # hurricanirma # hospitals # grief https://t.co/6gkblclumc,0
iowa is populated by mostly northern european white americans . pr is mostly non - white hispanic . this is how trump pri https://t.co/yfrbhf15qn,0
"if you - or someone you know - has been displaced from puerto rico & needs assistance , please call the resource hot https://t.co/vvotom4vwy",1
@samchampion great seeing you again . watched u on ch7ny . you did a great job covering irma . aftermath reporting was so informative.@msnbc,1
"the celebration of the xiii biennial of # havana was postponed to 2019 because of the "" very serious damages "" caused https://t.co/y3xpjssp0o",0
me and the kitty hitting the road to safety as the storm looms . https://t.co/xrk4sol6wq,1
indian - americans provide relief materials post-#harvey https://t.co/dopejis5z9 https://t.co/xcxy2gsyog,1
here are the local # tvnews # socialmedia leaders in # houston over the last 7 days : 1 ) @kprcdominique 2 ) https://t.co/s7r9g9ezf7,0
hurricane maria leaves puerto rico in the dark - never seen before 0 blacked out : https://t.co/lzljinvpdh via @youtube,0
joyous reunions as first flight arrives from puerto rico after hurricane https://t.co/iidfo4c2tu # boston https://t.co/mxbqp6iwsi,0
"what a joke , trump is so unprepared for a disaster like irma .... wait , what ? ? ? https://t.co/quvalfgy9z",0
"janet jackson meets harvey evacuees while beyonc , demi lovato and more roll up their sleeves in https://t.co/vh0rojnzbe",0
= people in america thinking they can take down hurricane irma by shooting at it . the most stupidest thing i have ever read .,0
the latest the latest queen of the day ! https://t.co/xbhiskn1hz thanks to @hoodoonola @denicefrohman @jennyfear666 # irma # transgender,0
"weakening , irma still delivers 130 mph coast - to - coast pummeling of florida https://t.co/yghphesgqe",0
"president trump works with democrats to raise debt ceiling , pass harvey relief https://t.co/omiuzerlp6",0
"i liked a @youtube video https://t.co/ymnzquwcoa invisible houston : full interview with dr. robert bullard , father of environmental",1
"the for this shocking news , yes we will for u. life is to short to have to live in fear . https://t.co/wtchi1mefz",0
some houston - area residents are offering their houses for free stays to those affected by harvey https://t.co/9vv7qhfaqz # houstonrealestate,1
new orleans takes out full - page newspaper ad with emotional message of support for houston . https://t.co/vd7us1t9xd,1
[ listen ] western cape fruit growers cry foul as drought relief is directed to livestock farmers . https://t.co/hwwckgdzjq,0
"why do we do this ? with climate change we have to start being wary of where and what we build . harvey was bad , now https://t.co/8uwzghfyyd",0
"breaking : hurricane irma regains strength , now again a category 4 as it churns towards florida https://t.co/kbdeszdwxp",0
"as hurricane irma bears down on key west , hundreds flock to last - resort shelter https://t.co/kfnqeccqpt",0
# florida shows the roof of a # gasstation blowing off in hurricane # irma ( courtesy : el_arabe_official / instagram ) https://t.co/qncbkrqms6,0
tue 19:41 : severe thunderstorm watch in effect . heat warning in effect . partly cloudy . 40 percent chance of showers this evening with ( 1/2 ),0
much more devastating hurricane maria hammers puerto rico .. related articles : https://t.co/lvf4piw9fj,0
colorado rockies vs. miami marlins : rain delay updates from coors field # rockies https://t.co/m0obmlivgh https://t.co/dtbx1lbkm6,1
"hurricane # maria is now cat . 4 with sustained winds of 130 mph , natl . hurricane center says https://t.co/senzhk24a2 https://t.co/f51qiqetve",0
# wwe postpones florida nxt shows due to hurricane irma https://t.co/hmruqc8es0 https://t.co/uz7kmtvpid,1
@housegop @housedemocrats -- puerto rico is america . puerto ricans are americans . - no excuse not to help them . https://t.co/narjduy3sg,1
our latest briefing package on hurricane jose is available here : https://t.co/ct47zs6i4d https://t.co/gwem3gecfv,0
locals brave hurricane irma to provide assistance https://t.co/uwwnkff20d https://t.co/rcrqw9dvcu,1
# hurricaneirma # irma hillary clinton # historymade custom # iphone # case 6 # imwithh # rt # tfw # tfw # ff # ios https://t.co/yu3ynj7epl,1
please keep # texas # houston in your prayers it 's very dangerous out there ! # hurricane # harvey # floods # flooding https://t.co/f0snblzyw6,0
"@potus venezuela is sending aid to hurricane ravaged dominica ( the nicest people ! ) ; i bet we could do better , what do you think ?",1
5 min into surviving harvey : animals after the storm on @animalplanet and i am already sobbing # shouldhaveexpectedthis,0
@cnnsitroom @cnn millions in puerto rica & tens of millions in tx & fl need our help we should help them 22 m need https://t.co/kok3uovuab,1
"due to # harvey , @uhouston will remain closed through monday . stay safe coogs ! https://t.co/qanns5xx1a",0
"cnn is covering irma live in cuba , thanks @cnn",1
.@shishmangrill giving from the at # hurricaneharvey # atx shelter amazing wraps ! thank you for your gift of food ! https://t.co/8xrdci1vzp,0
rt_com : # hurricaneharvey flesh - eating bacteria leaves texas man needing emergency surgery https://t.co/bae1efo3iq,0
"come out and make a difference ... hope & healing hurricane relief benefit concert 24th of september in austin , texas https://t.co/weajbzaobi",1
"6 million told to flee as cat 5 hurricane irma nears florida : smashes into cuba . huge sadness , terrible news https://t.co/xwalvirayv",0
tropical storm watch in effect in gilmer county # gawx # irma https://t.co/ureuqemgbs,0
"@nm_nicknocturne damnit , hurricane irma is gon na tear up my house and not let me watch my dose of nm ? ? worst hurricane .",0
"how is 7 "" in one hour even possible ? thoughts & prayers to everyone affected by # harvey . https://t.co/u6ssgauuqh",1
@coldwellbanker is helping furry friends find forever homes after # hurricaneharvey https://t.co/pxiwka2bha,0
"if you 've taken in a pet to assist with harvey relief , you can get free pet food from us for the next six months . https://t.co/rbjntnnwao",1
@purlleslie # handinhand for hurricane relief . click below to support people affected by the recent hurricanes https://t.co/myqfpv6dwd,1
"breweries , led by houstons saint arnold , raise $ 35,000 for houston food bank https://t.co/brgksff2ks https://t.co/vao8fgmujy",1
# breaking : # maria now downgraded . still a powerful storm . update ahead on @wavy_news 10 https://t.co/fugvevfvxy,1
wondering why the president is more worried about what the nfl is doing than helping rebuild and send aid to hurricane effected areas,0
"pgt driver craig marpel arrived in houston on wednesday , with a trailer full of supplies for hurricane relief ... https://t.co/mps1tpuari",1
# nrlstormeels storm 's bellamy returns eels fire https://t.co/upixk59wxm,0
my selfless kid ... donated to harvey relief . 100 % of the money for https://t.co/zxhvvgmcyd,1
spec edition atl 's morning news 430 - 1000am monday begins at least 2 days of live team coverage of irma 's impact @wsbradio newsweathertraffic,0
@plhgroupinc and employees provide # relieffunds for # hurricaneharvey . https://t.co/w7wvfgefcc https://t.co/ysirlcham6,1
"mark your calendars for saturday , october 14th ! drag show fundraiser at @portbaroakland benefiting # puertorico https://t.co/lyby49cdub",1
""" puerto rico after the storm : what we know about its hurricane recovery "" https://t.co/szn4u6jqhf # tech",1
big demand and tightening supply for self - storage businesses after harvey https://t.co/k23shu8oyg # realestate # houston,0
irma v andrew : why this hurricane could be worse for florida - bbc news https://t.co/dtwqyttyt3,1
".@texassierraclub raised + $ 170,000 for harvey relief so far . here are some of the frontline groups it 's gone to : https://t.co/qy7gt2o8ap",1
amanda nunes keeps focus on ufc 215 title fight as hurricane irma threatens south florida home https://t.co/fdex2sbdpq,0
sad . both isis and liberal america is hoping for death and destruction to florida . @redpillblack https://t.co/nmvfq62avb,0
"# maria is completing # ewrc just before landfall , inner eye is fully collapsing now . brief intensification possible before terrain interferes",0
"retweeted nbc nightly news ( @nbcnightlynews ) : pres . clinton : "" our fellow americans in puerto rico and the us ... https://t.co/lrkpymgqtu",1
.@citystaug pd leading us out of flooded area . major kudos to them & @sjsopio for keeping everyone safe ! you guys r https://t.co/e33vju6fyy,1
florida condition searching to recover after -2 start https://t.co/pfpzd3mtqn https://t.co/ch5yszinc6,0
the hurricane harvey trailer is 3/4 of the way full . we are leaving it in the student lot for this week to try and https://t.co/xsxjacjnbx,0
@fema is putting a freeze on # hurricanematthew relief funding . the money will go to immediate needs of # harvey & https://t.co/ceftpu9kmw,0
usa : hurricane maria : how you can help storm victims https://t.co/kyjuikglzk,1
@teamrubiconuk get to work in wake of # hurricane # irma : https://t.co/4cwjdes38s # armedforces # military # britishvirginislands,1
used to live in california . seeing more rain in # harvey than i saw in five years in socal . # judgejeanine,0
federal government sends team to determine how canada can help hurricane victims https://t.co/63vwkdbrgt,0
@thehill aid begins to flow to hurricane - hit puerto rico https://t.co/tvmy0qugif via @politico,1
@illimitableman hurricane harvey is also proof of this,1
getting food to help the dogs that are coming into halifax from hurricane harvey https://t.co/2jgggrsecg,0
god is warning us ( birth pains increasing ) https://t.co/gywohk4qar via @youtube,0
"check out this cover of the scorpions "" rock you like a hurricane "" @theryanadams metal style # ryanadams # hurricane https://t.co/dciclp3ccu",1
they do n't call them mobile homes for nothing . # harvey # harveystorm https://t.co/jtoqa5nyif https://t.co/tt2ok5xmpp,0
sandra bullock donates $ 1 million to the red cross for harvey relief efforts - blasting news # sandrabullock https://t.co/rtdcqvqj1s,1
mayor seeks temporary property tax hike for harvey recovery https://t.co/czoz2kr5if,0
i liked a @youtube video https://t.co/ctfl9lht8z hurricane sassy,1
wife of scottish man says family are ' lucky to be alive ' after being caught up in hurricane irma : https://t.co/beht63muh0,1
did their $ 700 billion check clear yet ? https://t.co/rzi3b7ncmk,0
cuba airlifts dolphins to safety as hurricane irma slams the island - fox news https://t.co/60tqwn9ipo # news # latest,1
hurricane irma poses special risks for florida senior citizens . # rt https://t.co/7vafhp9ne6,0
i liked a @youtube video https://t.co/fjiiwqveon hurricane harvey showed the world something,1
i liked a @youtube video https://t.co/xmvn1ofhiw linda sarsour shows up in texas with nasty surprise for homeless flood victims !,0
# florida woman in coma after being nearly beaten to death by craigslist # florida https://t.co/8z7sviiru1,0
almost impossible to hold one 's ground in # florida right now # florida # floridahurricane # irmahurricane # irma https://t.co/irfty6ztnr,0
then the one that hits home - hope my family and friends in # puertorico are ok . love you all - stay strong https://t.co/xw1rfhxb2u,1
hometown damage ... =/ # maria https://t.co/yo9sfq4cov,0
suspect alert : please help the @pslpolice identify this burglary suspect . https://t.co/ylqw4b42gr,0
seeing how bad the fire has got ta and seeing people evacuate from their house is terrifying,0
nissan joins the hurricane harvey relief and recovery efforts https://t.co/7tqspuka3d news https://t.co/v40irmio1d,0
texans remain resilient in the wake of hurricaneharvey https://t.co/ph01jznacx,1
https://t.co/vea7seamaq parts of florida are a third world country !,0
is n't it their fault the hurricane hit in the first place ? # didntprayhardenough https://t.co/nssiwgfxt0,0
"i added a video to a @youtube playlist https://t.co/tuyhphwsz0 the flash 1x07 promo "" power outage "" ( hd )",0
"what a group of volunteers at store 6838 in houston ! d-6,d-106 , and d-235 living our values # trendingorange https://t.co/8lbyhq2mb2",1
takes 5 days to responds and blames their debt ... lol # fucktrump https://t.co/scibdupyas,0
"a resident of st. martin , which was devastated by hurricane irma , describes the storm and its aftermath . https://t.co/wuyn7xfmcj",0
our # august # collectorsedition charms are # gorgeous ! net proceeds benefit @redcross for # hurricaneharvey victims in https://t.co/9h4aiugdlf,1
