text,remorse
fannie mae has resources to help families impacted by harvey https://t.co/vuysdaxiyf,1
our thoughts and prayers go out to all of our fellow houstonians and texans affected by # hurricaneharvey . https://t.co/h5d1r2gm4j,1
09 - 10 castro demonstrators arrested just hours before barack obama 's arrival in # cuba # cuba https://t.co/xbyvdrjerk,0
from a friend on facebook . this guy allegedly ripped people off during the hurricane . https://t.co/bdinuec2uh,0
"@realdonaldtrump ground crews in puerto rico are having a hard time communicating with each other , we need to send satellite phones asap",1
powderpuff is 7 pm @ malson ! suggested entry donation of $ 1 for hurricane relief - there will be a swenson 's tru https://t.co/maj1ylaefl,0
everything you need to know about the humanitarian disaster unfolding in puerto rico right now steemit https://t.co/bbddn7iyvs,0
@joeygraceffa attempt to cheat by trusting storm to help https://t.co/lscryjeupi,0
would you like to volunteer in our hurricane relief drive ? we currently have drives for houston https://t.co/ksdbam6ln6,1
i 'll be using those donations along with my own funds to donate to those in need in puerto rico . # payitforward,0
"article : beautiful article in this week 's @hamodia "" waves of chesed flood houston "" . https://t.co/vx0rvht2t9",0
hurricane irma delivers serious punch to florida agriculture https://t.co/edmelxb0ap # news,1
the eerie online silence from the tiny caribbean islands ravaged by hurricane irma https://t.co/u12vyqsq5q,0
"author of article 50 calls for brexit to be halted , warning of disastrous consequences https://t.co/p9vkkgmcnb",0
# hurricane- # irma- # sos | the hottest # stormnews today - rcit : https://t.co/fet7drksmy .. # stocks $ nphc $ ottv $ itns https://t.co/quqyhujhc0,0
here is a summary of peak wind gusts from # harvey 132 mph in aransas pass wow ! # txwx https://t.co/ycp85tfxa3,0
"# realestate home sales drop , prices rise in south florida prior to hurricane irma 's landfall https://t.co/1zn5nszims",0
major hurricane # maria missed # stcroix by 12mi ! ! sat image # 133 # windmapapp https://t.co/yjftmjdtoq https://t.co/y6ulb4goat,0
mysterious fanged eel washes ashore during hurricane harvey - https://t.co/lzmea41qxw by ro water filter https://t.co/m1op0liiyq,0
.@houstonoem has issued a wireless emergency alert for the spring branch area advising residents of the shelter - in - place order . # hounews,1
# maga @potus is focused on peaceful protestors protesting systematic racism in america https://t.co/pswxnp4oti,1
@jlo america phinest philanthropist . a million thanks from the people of puerto rico .,0
thousands of texas students displaced as schools assess storm damage https://t.co/piowxxvb8s https://t.co/lfeqochknp reutersuk,1
240-year - old nautical maps reveal how badly we ' ve screwed up florida 's https://t.co/f2fr4psvns uk news science,1
# newhaven collecting donations for hurricane - ravaged # puertorico . $ or supplies welcome on 9/30 https://t.co/nletj8kpxf via @nbcconnecticut,1
"icymi in all the controversy , puerto rico is under water . like tx . & fla. they deserve our support & assistance . https://t.co/yq76ykc9az",1
# texas houston mayor : state should tap rainy day fund for harvey recovery https://t.co/mavpyay7uw,1
trump 's solution t / opioid crisisjust do n't start in first place his solution t / crisis in peurto rico is tha https://t.co/ecpni5vkos,0
looking good for the game in cleveland today & tracking the hurricane now on channel 11 news right now # wpxi https://t.co/gyjechdtgo,1
michael and susan dell pledge $ 36 million to help rebuild texas following hurricane harvey https://t.co/5bdd5apuwe,0
@billmaher the comment about houston taking federal aid when not believing in climate change is off because the big cities in tx went 4 dems,0
10 things to know about hurricane insuranceclaims https://t.co/y6wiajagfn,0
jcpenney plans to double size of houston staff in wake of harvey - https://t.co/wpxnxwpdrg https://t.co/ahrncs1mou,0
@bohemianmoon most americans can and do afford evacuation and government here provides real disaster relief .,1
it 's 82f in # lasvegas with cloudy skies & winds at sw 24.16 mph https://t.co/fplq8mezfj,0
# fukushima # geoengineering .@drdurnford 9/7/17 # hurricaneirma will have sustained gust of 200 mph ! https://t.co/3mgwyumhgv,0
hurricane irma aftermath forces cancellation of indiana - fiu game # fiufootball https://t.co/qglxsbjeq2 https://t.co/pxfidfqoup,1
mykbo 's current situation here in san antonio https://t.co/yp3ntcyip4 # harvey # lotsofrain,1
our thoughts and prayers are with everyone in rockport texas area .. # prayersfortexas # harvey # txwx,1
"hurricane irma strengthened into a category 4 storm as it inched closer to florida , where hundreds of thousands are | mark tompkins sec",0
all hcps employees with direct deposit will be paid friday 9/8 instead of 9/15 in preparation for hurricane irma . please retweet . be safe !,1
"# entrepreneur : holmes , diggs & sadler of # houston . houston 's leaders in family law . - https://t.co/hv7vwh5xsf",0
so scary . be safe out there ! ! # khou # harvey https://t.co/d8zzzzainn,0
"hurricane harvey disrupts u.s. gulf coast refineries , infrastructure , and supply chains ( 9/8/2017 ) ... https://t.co/jtcu4y85ay",1
our @marshallu # athletictraining students are collecting items for # hurricaneharvey . donate by https://t.co/dwrxzabt7f,0
tidewater partners with mercury to show off its boats in - water at miami : https://t.co/u1b9fj6xp3 rt @cindy__haynes,1
".@imkristenbell rode out # hurricaneirma in florida , singing with nursing home evacuees https://t.co/abf530tdnf https://t.co/cb7hz9yc8c",0
trump just skipped town without signing the hurricane harvey relief bill https://t.co/0yd7go3ygy via @anteksiler # foxnews # trump,1
@scientologyvid @scientology_mia @scientology and your reasoning for hurricane ? get lost,1
savannah murillo out by hurricane harvey https://t.co/pmnjoaur5u,1
# litechnews : harvey strengthens to cat 3 hurricane # hurricane # youtube https://t.co/hfkmji1zjv,1
three catastrophic storms in one part of one ocean in one year . the world we 've built is not ready for this . https://t.co/nslaziz7n6,1
.@realdonaldtrump : stop your crusade against nfl players and focus on americas humanitarian crisis . https://t.co/qzqglei0yy,1
# florida shows the roof of a # gasstation blowing off in hurricane # irma ( courtesy : el_arabe_official / instagram ) https://t.co/qncbkrqms6,1
no matter where you are say a prayer for texas and keep us in your hearts ! # godbless # texas # houston # onelove https://t.co/3lzk1i0boc,1
"hfo issues areal flood advisory for hawaii in hawaii [ hi ] till sep 9 , 9:45 pm hst https://t.co/sw5dcrptgv # weather",0
we 're collecting donations for hurricane harvey victims all weekend ! check out for houston 's facebook page for deet https://t.co/1x5nso2ms5,0
daily business tips business owners and commercial property managers affected by # harvey get expert tips from .... https://t.co/edbuymqctj,1
puerto rico seeks extension in key deadlines in bankruptcy case after maria reuters . a m ... https://t.co/r4lgwkb8sa,1
# projecthouston teamed up with @iheartradio and @nbcsandiego # sandiego to host hurricane harvey donation drive toda https://t.co/42jat1b7py,0
irma leaves behind an alligator in a james island yard @postandcourier https://t.co/mudnxibrzf,0
harvey | nws corpus christi warns of catastrophic flooding potential with # harvey . # flooding # hurricane # txwx https://t.co/ukrhuc6ne7,0
"the last thing houston taxpayers need while dealing w/ devastation , displacement , and discontent is a tax increase . https://t.co/5zkn3xkouf",1
so now we are all bracing for # jose # maria and # lee to see what might happen next . # sayyourprayers,0
"@rushlimbaugh , you sneered at "" conspiracy "" # irma , and now you 're fleeing # hurricaneirma ? of course you are .",1
during the boys varsity game @whitesville tomorrow they will be doing # hotdogsforharvey fundraiser . all proceeds go to harvey relief efforts,0
i liked a @youtube video https://t.co/s24dg98eoj president trump gives emergency warning to florida on hurricane irma 9/7/17,0
"baltimore trends now : harvey , reform , before the storm , houston , kim k. https://t.co/wfe3faz8jb",1
hurricane marias devastation of puerto rico was barely discussed this weekend https://t.co/rcegeh47ir # news # latestnews # vidmidapp,0
we want to say stay strong to all of our followers who are affected by # hurricaneirma # hurricanejose and https://t.co/rnl95vmqxl,1
@mariov7 @relevanne @johnleguizamo check again . the governor of puerto rico has had several calls with the presiden https://t.co/z6sizzcsyg,1
situation in puerto rico near apocalyptic @lesterholtnbc anchors @nbcnightlynews from pr tonight here 's how to help https://t.co/zzqcsvc2em,0
# maga @potus is focused on peaceful protestors protesting systematic racism in america https://t.co/pswxnp4oti,0
donald and melania trump https://t.co/p4drucapi0 via @imgflip,0
"hurricane irma will restrengthen and batter florida with ' catastrophic , life threatening ' weather # usnews",1
# borisjohnson is heading to the caribbean after # hurricaneirma https://t.co/sdyy32dim8,0
"the powerful hurricane irma , hope everyone is safe . # irma2017 # hurricaneirma https://t.co/5bdc2pm5zk",1
the latest : alabama issues state of emergency ahead of irma https://t.co/gvqvtwdvzj # emm,1
houston we have a problem .... (you wo n't believe this shocking video ) : https://t.co/h2in55srdh via @youtube,0
thinking of # jibacoa and # havana and # cuba having visited the beautiful island during this awful # hurricane # huricaneirma,1
"for many , the devastation in puerto rico hits close to home . if you can help , please click on the link ... https://t.co/plzbqz5r3w",1
this saturday 's # martialarts classes are canceled for this week . our new location still needs some # tlc caused by https://t.co/26nv5yflet,1
"residents of the caribbean island of barbuda have left after most buildings were destroyed by hurricane irma , and ... https://t.co/dvfvpzelmg",0
"hurricane irma linked to climate change ? for some , a very insensitive https://t.co/zyergmp5z7 via @nytimes",1
spencer radcliffe - relief [ indie ] ( 2015 ) ( fast listen rt ) https://t.co/7g9a6r5vrc,0
updated death toll from # irma in the caribbean is up to 26 people . # tropics,1
hurricane united,1
just wondering if this hurricane could turn into something that may require evacuation from # houston # harvey,1
"watching the news , some of the questions viewers are asking concern me for society . # harvey",1
please help ! puerto rico ! airlift must go around the clock . food water generators diesel . backhaul volunteer citize https://t.co/ctokovsxuw,0
# hurricaneirma took down kennychesney 's house and now he 's leading the relief effort : https://t.co/9oc2jtbt9d # countrymusic,0
our prayers go out to all the people that were affected by hurricane harvey,1
@mtgallantelem robotics team measures the parking lot to determine area as they study the impact of storm water . https://t.co/d2v4ft22at,1
please pray for puerto rico as it is trying to survive this storm . god please watch over them and protect them . https://t.co/ymafoh8law,1
update : hurricane irma has arrived,1
hurricanes happen during hurricane season and niggas lose they mind https://t.co/5lirvilheg,0
"7 sheriffs deputies , medical emergency responders say they were sickened by chemical fire at plant outside houston https://t.co/drz80sgpvr",1
trump throws bounty paper towels 2 distressed # puertorico # hurricanemaria victims ? yes . outsourcing https://t.co/emuki6donr,1
@smerconish ex : houston degregulation of free market preharvey gave rise 2more massive flooding / damage that could h https://t.co/vliiegv2no,0
"dear friends in texas : please stay safe . also , i told you not to move there . # harvey2017 # staysafetexas # harvey https://t.co/jqpqgzjhe3",1
@newsweek @mbar1973 because hurricane frequency has collapsed over the last 12 years . if there were 5 more tomorrow https://t.co/2ha93oafdc,0
hurricane irma strikes florida : nasa earth observatory image of the day https://t.co/pjuxg5afzn # nasa,0
"blac youngsta takes $ 100,000 to houston to help the hurrican victims : https://t.co/xzypoqwtbu via @youtube",1
houston patch : hurricane harvey : vet group deploys to assist relief effort https://t.co/fp09rytlps,0
"if you are in the path of # harvey , please follow evacuation orders of local officials . https://t.co/g8wup88viz",0
# naturaldisastersnews - gulf coast energy complex still licking wounds after hurricane https://t.co/izxkvpxicd,0
"# irma is so strong & its pressure is so low , it 's sucking water from its surroundings into the core of the storm https://t.co/2sw7zd1aqo",0
"our lady , pray for the people of pr ! https://t.co/fxypbslxsc",1
wow ... that 's literally how my house looked after hurricane ike . prayers to that family https://t.co/cpgyl2b3gz,0
"cloud seeding was used before hurricane harvey , was it responsible ? https://t.co/drwoy1falk",1
reminder that the deadline for the 2nd batch of shirts is coming up ! 100 % of profits go to hurricane harvey relief . https://t.co/a92l951qa5,1
"ep . 141 - hurricane(s ) update , evac plans , interview , # herbal tea https://t.co/c2np1kwmba # evacuation # podcast # preppertalk # thatswhyweprep",1
"over 4 million lose power , due to # irma . later today the power crews will no doubt go out to begin repairs . https://t.co/gsyuyevdnt",0
life - threatening flooding in puerto rico from the weather channel iphone app https://t.co/wqjejvkhij https://t.co/mgnzxyn53q,1
8 volunteers made the drive to texas and transferred over 35 dogs to ontario to assist houston - based shelters strug https://t.co/stz2l9ikds,1
southwest airlines helps animals orphaned by hurricane harvey find new forever homes https://t.co/dhcjsfjlsn https://t.co/5ymjd8ursw # kob,1
cardi as the next storm in x men laaawwdddd https://t.co/z1gzprjpra,0
took 2 weeks to rebuild # houston .. palmetto and flagler st .. still not finish yet https://t.co/cnzu5tj5dk,1
update : these are the only known harris county evacuations . look to your local officials for accurate and correct u https://t.co/1jigzqs5dc,0
another huge span of rain hits and we are flooded again . # harvey # houstonflood,1
"flash flood tonight thru thursday west of san antonio . 6 - 8 "" expected , pockets of 10 "" possible . # kens5eyewitness https://t.co/ppnibflmhb",0
hoping my family in florida stays safe as long with the rest of these people affected by these disasters .,1
"if you have been impacted by # hurricanemaria , @deptvetaffairs is here for you https://t.co/rdzx3fzhfu # veterans # mariapr",1
generator safety for hurricane # harvey . https://t.co/djnteqghmg,0
the latest dewia - news ! https://t.co/rz06gabfkt thanks to @forum55plus # irma # nordkorea,0
geek trivia : the largest known freshwater flood in all of history is known as the ? https://t.co/v4fjgwle7p,1
tonight 's block party with @hotfiremusic in tallahassee is sold out ! yes i am aware hurricane irma is on it 's way b https://t.co/nrhxql9fv3,1
"houston faces threats from mold , fumes and toxic water in cleanup after harvey https://t.co/pqi2xj9q1a via @usatoday",0
u.s. womens hockey team stuck in florida with hurricane irma looming https://t.co/iwhvxguv7x https://t.co/zagfgblrlx,0
denying hurricane # harveys # climate links only worsens future suffering : https://t.co/wppn3eqsk7,1
"join the medexpress team ! see our latest # job opening here : https://t.co/gp2b1b5gl8 # nurse # rn # nursing # lehighacres , fl # veterans # hiring",0
awsi kite retailer of the year ... houston kiteboarding : https://t.co/hjkugcqpj8 via @youtube,1
hurricane maria is relentless on puerto rico . hope the hurricane season passes so they can rebuild .,1
i stand with # puertorico & borinqueos everywhere as they rebuild after hurricane marias catastrophic destruction . https://t.co/gcwmu629qe,0
"my latest at @foxnewsopinion -- dear houston , you will come out stronger after # harvey . here 's why -- https://t.co/jqnxtmsl63",0
tripp hearing international news : phonak teams up with nonprofits for hurricane relief efforts https://t.co/jofvic39sc,0
@jbminn @mikeisaac what ? he is pointing out the great needs of pr due to not only hurricane but on top of bank deba https://t.co/3vxily01wq,1
the latest a world of weather ! https://t.co/57vxl7pwm1 thanks to @word_working @modeltrainsgb @ceejayt07381069 # harvey # hurricaneharvey,0
video shows harvey flood victim playing a somber tune on a piano inside his flooded texas home https://t.co/vo9pbc8sfi,1
"trump on pr , tx , fl # muniland https://t.co/uf9eg3xxlk",0
viral npr published stories @ top stories : hurricane maria hits puerto rico ; senate gop 's health care bill https://t.co/vo4etguvmr,0
president trump receives a briefing on hurricane harvey relief efforts https://t.co/wy85agni2m via @youtube,1
hurricane harvey : trump signs usd 15 billion relief package .. https://t.co/b0nueudmch,1
@bluegrooves come to da condo on tuesday .. i 'm fostering two doggies from the houston shelter that were sent here during da hurricane !,1
thank god for the right now ready to go spirit of our usa military in a time of need ( hurricane = natural dis https://t.co/ta76yvpwfn,0
chinese consulate in the us city of houston has confirmed a female chinese national was killed at home in georgia ; https://t.co/n9tlkjnjv0,1
goodnight chirplings ! my prayers and wishes to everyone affected by # irma https://t.co/e78xiz2ymt,1
hurricane irma update : the following stores may close tomorrow . update with details to be made as weather and conditions dictate ( 1 of 2 ),0
"# justinbieber , # georgeclooney , beyonc and more stars support hand in hand : a benefit for hurricane relief https://t.co/mpustr9cun",0
"janet jackson meets harvey evacuees while beyonc , demi lovato and more roll up their sleeves in https://t.co/vh0rojnzbe",0
we 'll join the effort by donating 100 % of our sales of our full course -coaching skills for managers tomorrow ! https://t.co/e6jmo4p9ou,0
horribly sad . we do n't know the impact ( or severity ) of this brain damage . 99.1 % of @nfl brains turned degenerative . https://t.co/6tw5rpkzqv,1
"irma ! you can have the power the power to our plant , but you will not have our flag .. # newamericanflag https://t.co/d77rpghlgm",0
"trump to visit devastated puerto rico , says he was n't ... - https://t.co/faddb0qupa - # britain # today - https://t.co/g7hklnk8aw",0
hurricane # hurricanezone # abductees # childabuse # abused # impact # hurricanirma # hospitals # grief https://t.co/6gkblclumc,0
"your # wealth & # health https://t.co/rhy5mtig5t # weather # warfare , # hurricane # manipulation & the # weaponization of # https://t.co/qo2q1oakrm",0
the latest the humor buzz ! https://t.co/k11ryjedtg thanks to @gibblertron # harvey # impeachtrump,1
puerto rico is america . where is fema ? where is potus ?,1
a storm complex will start battling dry air which means slight chance for rain # tricities https://t.co/gseb6nldje https://t.co/zi620j4mus,0
trump says puerto rico officials should be proud more have nt died like in katrina the washington post https://t.co/wegwq8dvzv,1
we need help right now . niagara falls council collected items for houston and their trucking company bailed on ... https://t.co/l9v03gr6kl,1
"@real_kith kit , you have bigger voice than i. how can we send food and water to the people of puerto rico . a got fan",0
bbc news - hurricane irma : survivors on tortola want more uk help https://t.co/k1xgvr0i1j,1
"amazing video , freeway concrete barrier broke away on hwy 59 at san jacinto bridge . # houstonfloods https://t.co/5mbrv7aplb",0
senator rand paul - stop foreign aid & send money for hurricane harvey - youtube https://t.co/8pw0wot0ou,0
"rt hotnewhiphop "" .beyonce continues to spread love to her hometown after hurricane harvey https://t.co/jidavxv2ox """,0
"@garrinsalo also we could talk about the "" should'ves and couldves "" regarding benghazi but the issue with puerto rico is current",1
the most interesting and scary things we ' ve seen on social media during hurricane irma https://t.co/yedapvp9me,0
"puerto rico i know you 're tough as hell , but please be safe during the hurricane .",1
what to do if your destination wedding is canceled due to a hurricane https://t.co/8irxntbige,1
5am sunday : eye of irma about to move across the lower florida keys https://t.co/8qn9zwde5v,0
feminist activist @lsarsour slammed for # harvey fundraising tweet https://t.co/ynwde1hcmy,1
# houston # okc # nashville strongest momentum markets for office investors over last 20-yrs new from @cbreresearch https://t.co/sapuj8oseu,1
we 're seeking warehouse space in # doral to store medical supplies for # hurricanemaria response in puerto rico . plea https://t.co/rxvteh6urm,1
"what a way to start the first day of school ! thank you @wholekidsfnd for your $ 25,000 donation to help with harvey https://t.co/o1hzsmdy8z",0
"@trevorwthompson there 's a tornado warning within 24 hours , you just killed a half - dozen people in north gower",1
nhc_atlantic do not focus on the fact that # harvey is now a tropical storm- a catastrophic flooding event is still https://t.co/sklgywxjzr,1
"@realdonaldtrump people in puerto rico are dying , and not my potus is talking about football . sad !",1
this is also accurate for texas . https://t.co/wxqartj77d,0
.@cnpalerts @energyinsights working to restore power to affected residents . info at https://t.co/pytbxrazld # harvey,0
florida copes with hurricane irma 's aftermath in the dark . # usindodailynews https://t.co/wr0gxql8u7,1
"sunset for october 04 , 2017 at 06:49pm ! the day 's high was c with a low of 11c. current conditions are rain shower https://t.co/doliludkin",0
"that , umm , that looks like a government handling a natural disaster in a competent manner . https://t.co/gtwogan3mc",0
people are dying in life support in puerto rico and the world is still in a frenzy about football .,0
conquer the coast route changes after hurricane harvey damage https://t.co/i1jdx6atc6 https://t.co/rc2fk9cli2,1
hurricane irma aftermath forces cancellation of indiana - fiu game # fiufootball https://t.co/qglxsbjeq2 https://t.co/pxfidfqoup,0
all access art show : harvey relief benefit featuring dom brown and @yauncledynamite : https://t.co/nc2tbggrwb via @youtube,1
"airlines warn of maria - related cancellations , delays https://t.co/jl3qrxymyz # hurricanemaria https://t.co/asocijn8on",0
"@wildonnelly 45 is an embarrassment . the people of puerto rico , particularly as citizens of the united states , deserve much better .",1
@foxnews @dallascowboys why are n't we focused on real news - real people in puerto rico that need our help ! ! where https://t.co/re9y8v7rkr,1
put the stuff in plastic bags incase water rises through the drain ! https://t.co/mikzozw0ld,0
"a stranger in # maryland , touched by a hurricane story , sends # 3cups to # houston , via @nytimes # china # fitznfloyd https://t.co/wg4v1bewfe",0
@khalsa_aid doing a truely amazing job at providing relief . https://t.co/h7ev2lbr1l,0
how to help puerto rico after hurricane maria stormedthrough https://t.co/6fsi151hht https://t.co/ec9wxulpi6,0
"puerto rico raises hurricane 's official death count to 34 - san juan , puerto rico the official death toll fro ... https://t.co/3dswwurrvj",1
! ! ! ! i would hope that people would be kind enough to help my country out if this ever happened ! ! pls donate if abl https://t.co/ouvo0rcplo,1
"@geraldorivera as hillary preaches @potus to do something . ummm -- the military has been there since storm passed , no ?",1
obama left persecution corrected ! political corrupt left judges like ninthcircuit need 2b impeached ! # law # maga https://t.co/ipfjaqboi8,0
are your heels giving you grief ? check out these 5 tips for heel pain relief at home : https://t.co/uo1jxptyhz,1
"@lbisogne @weatherchannel if it 's tracks west , the hurricane will get stronger and hit texas again . so please do n't go west .",0
"@joshmbb19 and south texas , where hurricane harvey hit",1
"please # pray # pray # pray for st. croix usvi , puerto rico and all islands affected by # hurricanemaria . they need a https://t.co/ngcnuwx7ck",1
"tragic news houston captain brian sumrall , killed in crash helping flood victim - https://t.co/kvetxzqlqa",1
people are dying in puerto rico and emergency crews do n't have sufficient resources to properly dispose of bodies . https://t.co/wcho0wfveh,1
to all those who are affected by # hurricaneirma please stay safe,1
@mtgallantelem robotics team measures the parking lot to determine area as they study the impact of storm water . https://t.co/d2v4ft22at,0
hurricane irma is so strong that it 's sucking ocean water away from the coast https://t.co/rhjy0znemd https://t.co/okrzovmozu,1
guys ! gerald green is on a boat in houston rescuing people from their homes after hurricane harvey . https://t.co/adrgr7mjux,1
nobody in texas believes in flooding trust me i asked everybody i know and that 's two people https://t.co/g80q315hww,1
staff at countryside recreation spent most of this week cleaning and clearing debris left after # irma in different https://t.co/fzmpybmccg,1
hurricanes irma and jose : what we know https://t.co/9dqsofgyef @techtext # techtext,1
@tterrywftv says the western part of central florida should see category 2 hurricane force winds . # hurrcaneirma https://t.co/mnpjek3bnm,0
everyone in texas getting lifts ! we live and learn ! # texasstrong # texas # houston https://t.co/q7dhvzi4oq,0
how hard is it to fly people out on c 130 cargo planes to the mainland . trump wants people to stay and die in puerto rico .,0
southwest airlines just flew a cabin full of animals out of storm - hit houston @southwestair thank you ! ! ! https://t.co/wpkiqk1ubt,0
"humanesociety : marley was separated from his family after # hurricaneharvey , but thanks to you , our animal rescue t https://t.co/lrlb4zar9s",0
irma emergency phone numbers . # hurrcaneirma # hurricaneirma # irmahurricane # irma # florida # hurricane https://t.co/wzkkq0mhv1,1
thx @refillwise for supporting families in our communities ! # houstonstrong https://t.co/zzqk63aks8,0
"great work @teslamotors - to the detractors , cost of making same battery for p60/p75 may be same , but cost of warra https://t.co/n4wtzopppj",0
.@natecbs4 and @cbs4photogs chief photographer mario lopez are back from covering hurricane # harvey . be sure to wat https://t.co/whgjhtq7xx,0
"praying for all those in the path of # hurricaneirma . our lady of charity , pray for us ! https://t.co/l91zeg2ndu",1
# harvey penetrates deeper inland . # austin # sanantonio to https://t.co/eblai6zfvx,1
5 disaster recovery tips : learning from hurricanes https://t.co/ppzl24ge29 via @networkcomputin # disasterrecovery https://t.co/tisp2fybxh,0
"hurricane irma close to landfall in florida keys , at least 3 dead in the state # today https://t.co/sqqscowna2 https://t.co/jwrbwuo7p7",0
hurricane harvey is now behind these dogs ; please help them have a second chance at life : https://t.co/9hcwqfltio https://t.co/yirzgcypsi,1
urgent warnings as hurricane barrels toward texas . # hurricaneharvey # harvey#breaking https://t.co/xvjuudmxg5 https://t.co/vvvghdozrb,0
nasa images show eye of irma via /r / news https://t.co/p2qtzlqz4r,0
christ teaches us that little faith is a greater threat than the wind and the waves . https://t.co/rubqus88o1 via @followinghard,1
"3 rats in l4 asda area robbing cars vans taxis an houses , be alert people",0
learning design consultant - usa - tx - houston : learning design consultant in houston texas https://t.co/snx1wtria0,1
our prayers go out to people and families around the world being devastated by # hurricaneharvey and others . # prayformexico # prayfortheworld,1
stay safe friends in florida . sending out positive thoughts your way . we 're worried too . https://t.co/56hrydvibg,0
this is devastating .... why is this on here in a video . https://t.co/v4y71vahtn,1
"saturday am # harvey update w/ important # brazos river info for # richmond , # fulshear & # simonton residents . https://t.co/viy0bwl7bq",0
"fox news : trump signs $ 15 billion harvey relief , debt ceilingpackage https://t.co/ehlj7i7f3s https://t.co/wrnp63ndbx",1
"# wwe superstars , past and present , react to hurricane irma https://t.co/ptbjh96ayy https://t.co/ahyveensfr",1
it breaks my heart to see my beautiful island destroyed . still have n't heard from my family . please pray for everyo https://t.co/srzd4hc9ud,1
@ananavarro @nhc_atlantic please ask for prayers for # irma to be less hard ! prayers make the world around ! # goodvibes # pleasegod,1
