text,submission
are you ready for hurricane activity ? https://t.co/nnyk0dl7cd,0
california governor declares state of emergency as wildfire forces residents to evacuate . https://t.co/l3fqk2q8rh,1
@godaddyhelp this is affecting business for your account holders ! please provide an update ! and why did n't you noti https://t.co/jzd9787c4w,1
fl gov. announces 3-day limit on opioid prescriptions https://t.co/qggjzqvbpj,1
"as irma approaches florida , stay ahead of hurricane scams - npr https://t.co/ikw0mndfa5",1
"stay safe , florida and east coast !",0
red flag warning issued at nags head beach # nagshead # outerbanks # nc https://t.co/x3wy2v1zp2 https://t.co/vjf0fpwyhi,0
# campingworld : hurricane harvey -- how you can help victims . read more : https://t.co/vocifjawmv $ cwh,0
no matter where you are say a prayer for texas and keep us in your hearts ! # godbless # texas # houston # onelove https://t.co/3lzk1i0boc,1
can you guys make sure you keep angel and brayden and their families in your thoughts and prayers as they deal with hurricane irma . they,1
"vice president pence goes to texas , hurricane survivors cheer at what happens next . vice president mike pence a https://t.co/t5obhux58y",1
johanna usma post is out ! https://t.co/omx3hzpvs4 stories via @pretareporter @cbseveningnews @finnygo # hurricanemaria # breaking,0
live footage as hurricane irma approaches boca raton fl 9/9/17 https://t.co/ojtmyzwbx7,0
a church in wichita is helping put together flood buckets for those affected by hurricane harvey . details here : https://t.co/a9iabq0avk,1
"join @ash_baylor on the wavy facebook page at 8:00 for more on # maria 's effects on the area , then at 10 and 11 on https://t.co/4nctyhupca",0
hurricane # harvey has weakened to a category 2 storm as it came ashore over the gulf coast of texas overnite : https://t.co/esc9dozor8,0
hurricanes remind us our water systems are at risk of # cyberattack-- > https://t.co/zfbp9bbrv5 via @thehill # harvey https://t.co/phebjvkhak,0
@chathamema why not show the 5am 9/09/2017 cone . the east side of ga is out of the cone . why evacuate into danger west of savannah ?,1
"watch live : # hurricaneirma , which has been downgraded to a category 1 storm , approaches jacksonville , fl . https://t.co/ngej8x4xa4 # irma",0
how texas aia chapters & cultural institutions fared during hurricane harvey https://t.co/m0srsxpwz7,1
heat warning continues with an expected high of 31 c ( 39 c with humidity ) in toronto today # starweather https://t.co/oaisuv6bgg,0
"@realdonaldtrump @flotus so proud of you , mr president and flotus , for comforting lv and hurricane victims ! god bless you both !",1
enjoy with good # rock # disco # pop # music # np panic ! at the disco - hurricane https://t.co/g6pybrw30r,0
stay safe friends in florida . sending out positive thoughts your way . we 're worried too . https://t.co/56hrydvibg,0
questions mount about @realdonaldtrump response to puerto rico - the washington post https://t.co/ymvxialeem,0
florida readies for hurricane irma https://t.co/qjjcabcqsm,0
i 'll keep u dry ! call 813 - 708 - 2266 study : more people in the tampa bay area are purchasing homes out of flood zones https://t.co/fxwnlhimmy,0
maria : puerto rico residents prepare for long recovery after hurricane that has ' destroyed https://t.co/ghqernykyl https://t.co/9eokzegmni,0
"latest : hurricane maria destroys homes , triggers flooding in puerto rico https://t.co/olynu0qws5 # 10tv https://t.co/zvf4sddz3k",1
4 . we must face the fact that this group has been devastated by a hurricane ...,0
this company in houston is giving away bikes to those who lost their cars in # hurricaneharvey . https://t.co/uda3uxgqrn,1
"to those now in irma 's path , stay strong . https://t.co/xjpccq8jdq",1
"mr @realdonaldtrump hurricane "" jose "" is going to enter illegally into the u.s. are you going to build a high wall at the east coastline ? : v",0
"found dog alert ! a220626 - brown neutered eng bulldog near 1500 berwick dr , cambria , ca , 93428 ( unincorporated ) ... https://t.co/2fud1yha90",1
i liked a @youtube video https://t.co/xyomqkbokn hurricane irma cleanup in tampa area,0
climate change is natural from what i have gathered . man is responsible 4 environmental damage the rest is theory or bs @richieallenshow,0
good grief this freak is more scary than the hurricane ! https://t.co/qgssk5nqja,0
prayers up for the little ones https://t.co/jdhdn0oq1p,1
rt @microsoft : rt @msphilanthropic : microsoft 's response to # hurricaneirma . please help by donating to @redcross o https://t.co/cfjhsuhbjv,0
onesie and diaper drive for hurricane harvey babies https://t.co/djukznl9yb https://t.co/xaxpezqsmi,1
all i can keep thinking about during # irma ... hahaha # ifnotforthehurricane https://t.co/qjpakkf6vy via @youtube,0
billionaire 's wine cellar keeps him safe amid irma https://t.co/gtfjxuxqc6,1
@patti_rouleau due to hurricane maria hitting puerto rico there are some issues with sprint services in the area . -nw,0
"check out this post in the news vibe : "" country superstar kenny chesney helping others after losing home to irma "" https://t.co/vymfhot336",1
"# mariahurricane # puertoricohurricane this is not normal , either ... * * * help puerto rico * * * see this article link : https://t.co/rtgz5ig0fg",0
"although east of martinique now , # maria may make a run at dominica if it turns . eye clearly seen on antilles radar https://t.co/jekyptsq8d",0
rain bands moving in across the keys as many are trying to evacuate . some lightning & gusty winds too @cbsmiami https://t.co/pa0h3upnt5,0
more than 30 # dogs that survived hurricane # harvey headed for # toronto https://t.co/hpb0m8kkog,1
do n't forget to stop by campus today to donate blood for the victims of hurricane harvey # weareliubrooklyn https://t.co/whpjguyrdg,1
texas man travels 300 miles on bicycle to help with harvey relief in rockport https://t.co/nuf5bpuivl # ksatnews https://t.co/sf1vlhbqm7,1
""" there 's no such thing as a natural disaster "" . how bad climate models worsened harvey 's impact in houston https://t.co/sdbcf7aqey",0
the latest social artist daily ! https://t.co/5myjxxfm4j # irma #,0
overnight hurricane irma update and open discussion thread - conservativetreehouse https://t.co/airbkyajs2,0
# photography # miami woman gives birth to ' storm ' as irma hits florida by idrishuzaifa https://t.co/fh6gb8gcnx https://t.co/rxcq9sjoin,0
guyana to donate 300 tonnes of lumber to hurricane ravaged islands https://t.co/b39pazryt7,1
texas works hand - in - hand with u.s. epa on hurricane harvey response | the environmental council of states https://t.co/hmcwmxyogp,1
mother nature is lashing out # prayformxico and pray for those in hurricane maria 's path,0
feels weird to have watered my lawn this morning with what my houston & south texas friends & family are experiencing . stay safe ! # harvey,1
"if @milissamn of @elburritom says give here to help , you outta give . # weareallbrothersandsisters https://t.co/jn4niuqtyr",1
"making cards to show our support and send good vibes to goodson middle school in houston , tx ! # houstonstrong https://t.co/vadwgsblcy",0
"mexico mourns 66 dead after twin punch of quake , hurricane https://t.co/5eki4rqc1j",0
everyone should try to donate to this . all the funds go to hurricane maria relief to help those affected https://t.co/ejblibtj6w?amp=1,1
hurricane irma moves west as it approaches florida / tampa / update live https://t.co/hhnuss4boa va @youtube,0
"you have more money than the ppl who read this . so kim , how about you donate for us and help https://t.co/xvqazfdzyc",0
second interview alert ! ! ! fb : tim hall ig : timmycartelsanchez # timmysanchez # nikevsadidas https://t.co/xwylf89tz0,0
an aaps staffer pilots chinook during # hurricaneharveyrelief efforts ; says it was an honor to serve . # inspirea2 https://t.co/nx9lfyxamj,1
# kennychesney 's st. john house is simply gone ' after hurricane irma : a beautiful place looks like a war ... https://t.co/tvk08o9szt,0
conditions in broward county are deteriorating due to hurricane # irma . for safety reasons a curfew is now in effect in broward .,0
hurricane jose : storm nearly ' category five ' as it follows irma 's destructive path https://t.co/ezknklxfhg,0
please pray for the hemingway home in key west . the staff and all 54 cats did not evacuate . god be with them .,1
how to pronounce porkchop coochie rt https://t.co/yy9kphem5p # loo # ass # damage # turnaside # blimp # troop # cutdown # hefty,0
harvey and katrina were bad because of where they hit . houston was built to with hurricanes in mind and new orleans is below sea level .,0
large # florida # vacationhome with prival pool on # airbnb tropical # tommybahama style https://t.co/lcmvzfdnod https://t.co/nxneuqrr6d,0
diane kacmarik : 2 pm advisory hurricane # maria . a little strengthening . https://t.co/pz51mqgph9,0
my hero yesterday was a man who came into my costco to purchase 30 bags of dog food for houston 's little angels .,1
on alert : boat owners on the norfolk broads after spate of thefts https://t.co/okoyn2klcx,0
"as they claw out of muck from # harvey , folks near san jac waste pits need to know if they 're safe from contamination https://t.co/80qqmjzkin",1
"right in the path of the eye of the hurricane at one home fresh air , mountain lakes and explosive colour at the oth https://t.co/fferxgxa9c",1
- time to focus on the jets - players and staff pass out meals and items to those affected by irma this is your https://t.co/0mi1gtta7b,1
"for the homes that are still standing , houston 's housing market is still chugging along after harvey - rare.us - https://t.co/tyiibpsdv1",1
"as irma heads toward key west , mariel hemingway tries to save papa 's cats https://t.co/k6ozn1spbq",0
"as hurricane irma narrows in , our sweet dominican family is about to take full hit . please send prayers to the people https://t.co/le1if2ivx5",0
abta 's statement on hurricane jose . # huuricanejose # jose https://t.co/8zonvlvbxa https://t.co/v87r5fgdyq,0
doing a small part to help feed hurricane victims with homemade tx bbq . # jwst # harvey,1
fl saw irma coming and dipped https://t.co/vjedzxwpv3,1
@nwskeywest such a beautiful part of the usa . god bless everyone in irma 's path .,1
southwest airlines helps animals orphaned by hurricane harvey find new forever homes https://t.co/dhcjsfjlsn https://t.co/5ymjd8ursw # kob,1
spoiler alert : america 's got talent crowns season 12 champion https://t.co/p6ar79uutr via @dailymailceleb,1
the labor day # hurricane of 1935 # irma https://t.co/kll1tcxuoc the most intense hurricane to hit the us,0
baby hurricane harvey survivor has photoshoot on boat that saved her - https://t.co/qmxlufhup8 https://t.co/h1raus7u6h,1
"relief carving of darius the great of persia on his throne , holding a sceptre and lotus ...... # history https://t.co/cma3yzkndk",0
go pound salt @chuckgrassley ! @potus has this ! # supporttheprez https://t.co/npuuynjzk6,1
speaking at cdb 's leadership and transformation forum in barbados . lots of reconstruction work / hurricane ravages https://t.co/w4teiuesmd,1
"for those of you in the pflugerville are , the city has a web page devoted to # harvey information . good resource ! https://t.co/vk9d8obl5j",0
we strongly support protecting # florida 's atlantic goliath grouper . # goliathgrouper https://t.co/gtglyggrye,0
"great work @teslamotors - to the detractors , cost of making same battery for p60/p75 may be same , but cost of warra https://t.co/n4wtzopppj",1
puerto rico is part of america . still waiting for the president of the united states of america to say something . https://t.co/w8bhyixqac,0
collier schools put out plan for hurricane make - up days : today news https://t.co/bq1uj5zkmo # today_in_portcharlotte charlottecountycares,1
"time , treasure and talent needed in helping rebuild houston with @eastersealshou # harvey # houstonstrong",1
"hurricane irma seems to be promoted like some big multimedia event ! like a big movie coming to town . folks , this is a destruction debacle !",0
thanks for all the messages and well wishes for me and my family as florida prepares for this historic weather ... https://t.co/kvxqn9jcir,1
retweet for those who may know somebody . # puertorico https://t.co/ksntyeoz51,1
"the size difference is massive , especially if it travels up through fl into ga , rather than across fl only https://t.co/tegon82iw1",0
"@rwpusa super , so spend a couple million bucks doing a photo op . how about you send the plane with relief supplies and you stay home .",0
how to spot a hurricane - damaged used car https://t.co/onamquffxa via @usatoday,1
moving water thru canals and pump stations controlling the waterways during a hurricane sfwmd spokesperson laura co https://t.co/lasiqjmbbb,1
"why govt wasting rs 156 cr over taj mahal , when agra suffering from water pollution , poor roads , etc . ~ use bullet https://t.co/zvvgczppa5",0
how did irma get so strong ? hint : not global warming https://t.co/czpfesxezs,0
"@abc damn , and this is just the approach of the storm .... lord help all of those people in the path .",0
a storm 's never destroyed a grid like maria ruined puerto rico 's https://t.co/40qisaqcno,0
@telesurenglish priority items needed # dominica#mariapls keep these items in mind when organising n sending aid ! https://t.co/zvl1lrep4y,1
"3.5 million americans are in desperate need of help and support in puerto rico , yet the president can only form 2 t https://t.co/ft1kzj5edr",0
hurricane irma winds https://t.co/6ytcrfknhl,1
@brianschatz @maziehirono @rephanabusa what help are we sending to puerto rico ? how can we help ?,1
peta 's rescue team is on the ground in wake of hurricane harvey https://t.co/kpqqxuv6e6,0
"hello to our lovely clients , its weeks after # hurricane # harvey made landfall in the houston https://t.co/0jv85yluwr",0
"footprints of charity had a person on the ground in the houston area who lives in the suburb of montgomery , tx to ... https://t.co/pwagcu8h1w",1
region xix - new article - mercer athletics helps hurricane harvey victims - https://t.co/ncxzo64ee1 https://t.co/ebc3u3mnzz,0
hurricane irma - themed cakes have hit florida grocery stores https://t.co/9psqhhspdx via @yahoonews,1
""" it 's a humanitarian crisis "" if supplies are arriving in puerto rico why are n't some of them being sent to the san juan airport ?",0
only about 40 people at the @cctmisd # fema shelter . police say some are here because they do n't have power at home . https://t.co/ayx5cfdkth,0
farrington mission in 5th ward houston is in need of food donations to give to families on 9/16 . contact @nehbc for https://t.co/pxphoip37r,1
the doors - riders on the storm ( original ! ) - driving with jim https://t.co/9ywthbfieb va @youtube nomecansodeescuchar,0
"@msnbc @cnn @abc 400 + state department , 125 + epa , 4,000 ice & border customs , billy bush , walsh , ostp , 60 + harvey v https://t.co/gkuhirayfq",1
as a concerned son of a great father who lives in brownsville tx . my prayers are with those in texas and the southe https://t.co/8u7sy9kobg,0
@ensoninoue pls help us spread the word as we raise funds for hurricane relief . si yu'us ma'ase . https://t.co/dtpgaf6imw,1
wow ... two major hurricanes in just a couple weeks ... crazy ! ! https://t.co/nbrkzblrbt,0
video captures ferocious hurricane irma waves in key west knocking over man taking photos # hurricaneirma https://t.co/oisguicffd,0
service : high quality clipping path or image background removal . https://t.co/p8hsqwe2jy https://t.co/tnb4sdzw1a,0
"# 3novices : al - shabab fighters storm military base in somalia https://t.co/8cvg4plhgk september 11 , 2017 at 03:25pm at least eight soldier",1
abc part of multi - network telethon ' hand in hand ' to benefit those affected by hurricane harvey - abc news - https://t.co/bsytualn0y via,1
"@realdonaldtrump churches do n't pay taxes ! they should be the last to get relief funds from the government , wtf ! # impeachtrumpnow",1
@realdonaldtrump and our country also includes these people whom your are ignoring ! ! ! ! https://t.co/mygdn0i07x,1
i liked a @youtube video https://t.co/uyllaf2syt warnings for would - be looters spotted in houston,1
socially committed and good # marketing kudos for @jetblue . please all floridians stay safe ! # hurricaneirma https://t.co/runm48cfev,0
"dennys mobile kitchen offers pancakes , and comfort , to hurricane victims # restaurant https://t.co/vuhs0np3ib",1
kenya agrees with l. turkana wind power project owners to charge electricity consumers sh5.7 bn from next may as pe https://t.co/kg0ih1hglb,1
texas carpet bombs its own hurricane - traumatized victims - lewrockwell https://t.co/glwjyrhu7q,0
"kaleem aftab , hollywood is one of the worst polluters https://t.co/ymxvibw68l "" environmental damage is wrought in the name of entertainment """,0
"if you from florida rt so i can drop my video to "" flawda "" representing the state who ready # blockboyz https://t.co/09d4ojibrt",0
"it 's easy to mock , but reports that aid & basic infrastructure ( electricity , water ) still failing 6days after # irma https://t.co/q46oipnlbz",0
kelsey is really out here being a badass mom giving birth in the midst of a hurricane the size of texas,1
second shelter opened for evacuees at tommie m. allen rec center located at 7071 bonnie view rd # harvey,1
the latest sun dog central ! https://t.co/ffynw7nujb thanks to @n7xyo @bearcage23 @alex_radio_dx # irma # hamr,1
.@senatorduff works with ct united ride and @savethechildren to help families affected by # hurricaneharvey https://t.co/ioivunjerb,1
the latest : florida cancels football home opener for irma https://t.co/git4tgvl1a # smartnews,1
thank you chester jordan pe department for supporting our houston families # teamsisd # jespinoza_sisd https://t.co/qmeufhzfop,1
shipload of gst relief likely for harried exporters https://t.co/z7f5ny85mv,0
dogs rescued from houston arrive in collingwood https://t.co/qnsin2fvv5,0
"hurricane irma seems to be promoted like some big multimedia event ! like a big movie coming to town . folks , this is a destruction debacle !",1
1 miami news search businesses ( miami fire rescue captain : resident ca n't expect 3 or 4 minute response ... ) - https://t.co/7dkqh72qry,0
hurricane irma : storm hits west coast of florida and donald trump calls it monster https://t.co/cf75n08cuh,0
adidas rain jacket xl - 45 & 100 new items added to our site today ! https://t.co/mfuujumccl # truevintageclothing https://t.co/0k9ekfks3o,0
https://t.co/nlijhms9t4 # wrwc2017 wallabies # harvey # hp48 # ausvnzl # motherofallscandals michael hooper national party off the track 91,0
"mcps raising money for schools impacted by hurricane harvey , report cards change - bethesda beat - bethesda , md https://t.co/zya3nsmlcv",1
"my fav detail from @mwatkinstrib 's profile of john sharp , who is leading the texas recovery effort after harvey https://t.co/tyz4ppi4nt",1
indianexpress : # inpictures hurricane irma : these pictures show extent of nature 's fury https://t.co/ufl5htx7ui https://t.co/gda27zkmq9,0
"in harveys wake , houston rethinks real estate development - https://t.co/kdisl0wa7o https://t.co/wbbnvqxgle",1
join us at https://t.co/tj8ytzw8ja and pray for florida . be safe first responders . # hurricaneirma # police https://t.co/1ppxf8j1ck,1
couple getting deployed says i do ' as hurricane irma hits florida https://t.co/yqfyhqqd0e https://t.co/wwurgmjnip,0
"chief vespia receiving high fives at glen allen elem , thanking nppd for protecting the community during https://t.co/tojugbmgzo",1
"first responders need help . to donate text "" help911 "" to 41444 or https://t.co/ztfrcqtzew # hurricanemaria https://t.co/klkaumbpsp",1
houston isd : school openings delayed at some campuses due to harvey https://t.co/b8tut60pg5 via @houstonchron,0
live : webcam hurricane maria off the coast of puerto rico https://t.co/lpxc4tiul1 via @youtube,0
""" irma 's projected path shifts west ; florida more firmly in crosshairs "" via fox news https://t.co/ggeiavr28i site : https://t.co/cjs7mwdgq0",0
"# hurricanemaria emerging off puerto rico coast after bringing damaging winds , major flooding ; dominican republic , ... https://t.co/64ekhwmbuv",1
miami mayor rips pruitt climate change criticism in light of irma https://t.co/d0krp57lte https://t.co/4midxm900h,0
"as irma closes in , republican mayor of miami blasts trump for ignoring climate change https://t.co/qi1flo1cus via @thinkprogress",1
weatherchannel : rt jimcantore : # harvey continues to sit & spin over texas . it will drift around very little over t https://t.co/vpfxylel2g,0
# uofh players with family in the path of # harvey are in contact with them . no serious damage or injuries for anyone associated with the team,0
trump hails coast guard response to irma https://t.co/fqwiervecu https://t.co/hwaszu6yyn,1
it has been well over a decade since the big hurricane seasons of 2004 & 2005,0
"https://t.co/tck2jtsbyn hurricane harvey results in at least one death , up to 14 injuries # hurricaneharvey # sanantonio # corpuschristi # harvey",0
"thank you , mr. obama ! while deranged trump is declaring war on the nfl , you 're doing everything to aid those in dir https://t.co/dz1dkldv0v",1
our @bgea rapid response chaplains have an incredible ministry to hurricane victims alongside @samaritanspurse in f https://t.co/8ehy3izeit,0
the texas catholic conference of bishops has put up a bunch of ways you can help : https://t.co/pfdpbn6kqq # harvey,1
here 's how you can help hurricane victims in puerto rico . https://t.co/0jfd2z19b1,1
a few hard - to - look - at images of flooding and home damage in various parts of puerto rico . https://t.co/cce9y8s4hf,1
", . , , nigeria talking drum : thousands of youths storm abuja to pray for buhari ... https://t.co/f90siqi0fo",1
# gameday # texans attending nfl week 1 / jacksonville jaguars at houston texans # jaxvshou at nrg stadium https://t.co/u04vumuoc8,0
doing a small part to help feed hurricane victims with homemade tx bbq . # jwst # harvey,0
"making cards to show our support and send good vibes to goodson middle school in houston , tx ! # houstonstrong https://t.co/vadwgsblcy",1
"hurricane irma live updates : overtown post - storm , cuba devastated , navy to aid recovery effort in https://t.co/qxbeaf36iu",1
"zero mincing of words in @nwscorpus # harvey local statement . "" locations may be uninhabitable for an extended period https://t.co/fzl4byzxom",1
"join the kelly services team ! see our latest # job opening here : https://t.co/kqrmnapz0i # kellyjobs # kellyservices # healthcare # houston , tx",0
thank you for your dedication brett and to all others at @fema @tdem and local ems and everyone helping # texas reco https://t.co/edy2uimfn2,1
""" hurricane irma linked to climate change ? for some , a very insensitive ' question . "" by lisa friedman via nyt https://t.co/awcsevgwo3",0
rise above the storm and you will find the # sunshine https://t.co/kmswcedhw3,1
"where is 45 ? these people are part of our country . he needs to be doing his job . send supplies , send ships , send he https://t.co/ntmd1okqzh",0
# southcarolina # weather hurricane maria 's wrath leaves puerto rico ' destroyed ' the strongest hurricane to hit puer https://t.co/iruiowzqm5,1
so far with the possible exception of puerto rico i 've been giving donald trump hi - marks marks on disaster response . # trump,0
"trump 's lifestyle will cost # taxpayers $ 1 billion , but he thinks saving americans is too expensive . # puertorico https://t.co/5macbl3o06",0
vypehouston : rt vypenwhtx : check out vype 's players of the week ( september 4th-9th ) in nw houston ! https://t.co/rmji4c2ats,0
irma knocks out power to over 3 million in florida : utilities https://t.co/llcq6bamap via @reuters cc # reuters # news # usa,0
what 's the best bob dylan song about weather ? hurricane or blowing in the wind ? https://t.co/n32aqwusat,1
pirates of the caribbean has been reopened after an interruption of 25 minutes . # dlp # dlplive # disneylandparis,0
@mari87xoxo i was at a holy rosary earlier and we pray for the people in puerto rico for god 's protection & mercy ! https://t.co/i1j1wxjvno,0
this sunday at @hifimusichall 9/17 6 pm @eugeneoregon # hiphop 4 # houston benefit concert bring cans https://t.co/z60zekfbh2,1
"ut students , want to serve flood victims in houston this weekend along with hundreds of college https://t.co/j6ui2u0lbm",1
"rt deltanewshub "" .delta adds relief flights from puerto rico , caps fares , waives many fees as # hurricanemaria appr https://t.co/gpw8uqgivp """,1
slow hiring in trump administration leaves crucial vacancies in disaster staffing | via @bpolitics https://t.co/qmryikkmbf,0
big shoutout to our student - athletes and @twu_saac for gathering supplies for those affected by harvey in houston . https://t.co/rvxdqfenkj,1
the @texasstatebsm team headed to the coast to do disaster relief for this weekend . excited to see god move . https://t.co/fhdhztc5r6,0
"how houston restaurateurs , armed with spreadsheets , came to the communitys rescue after harvey . https://t.co/cakn2p2d5a",1
@cnn @realdonaldtrump wow what a sarcastic excuse ! hawaii is an island too & pres . bush sent help 2 - 3 days after hu https://t.co/bfmbfj7qul,0
hurricane irma reached a category 5 before weakening all the way down to a category 1 . # 2150bl https://t.co/9bh6sfx9sl,0
@amike4761 god bless houston texas players ....,1
dailycaller here 's how the us military is preparing to assist irma recovery efforts https://t.co/9z2cgmijux https://t.co/3shckszzt8 here,1
"after irma , tourists party and cubans take a dip in flooded streets https://t.co/rbofajpz4t https://t.co/06rcnra63d",1
"my pastor 's message sunday so timely as # wthrcares asks you to give , or give again , to support # hurricaneharvey https://t.co/fovndj0clm",1
d37 wave 2 heading down to houstonproud of the team for living our values . @santibernardez @patriciaberrio8 https://t.co/gsne4immdb,1
"thank you to carmen yulin cruz , the mayor of san juan , for your kind words on fema etc . we are working hard . much food and water there / on way",1
stay strong # florida . i ' m keeping you in my prayers tonight . # irmahurricane # staystrongflorida,1
"atlanta motor speedway , talladega superspeedway offer refuge for hurricane evacuees # nascar https://t.co/ldxbiob6fq",1
