text,disapproval
"charity gordon ( @iamm_charityy ) is back in the lab after being forced to shelter in cozumel , mexico by hurricane ir https://t.co/jqodhbid7v",0
only a few cars are parked in this municipal lot in # fortlauderdale as # hurricaneharvey closed in . https://t.co/nns9teeadt,0
"hurricane irma : hotels crammed with evacuees , ships ferry the stranded from harm 's way https://t.co/8po9o0hl0l",1
how to pronounce screwston rt https://t.co/6wtherwok8 # screwston # djscrew # southside # screwstone # tricks # lean # houston,1
found this epic image of naruto ultimate ninja storm legacy ! exited for the release https://t.co/2r1ndgk9ls,1
hunkered down in my closet . stay safe # mightyrams # harvey https://t.co/tnrm0k4x2l,0
"the latest leblognoteur , le journal ! https://t.co/yhx2vxplnk thanks to @hexe_wutend @d3423597 @memoiretrauma # harvey # photo",1
parts of puerto rico are underwater . roads are covered with debri . freeways flooded # hurricanemaria @msnbc https://t.co/raxy7zxoju,0
live tracking of hurricane irma 10/9/2017 - hurricane irma : massive storm bears down on # florida ... https://t.co/kkbe2pyacs,1
"# harvey weakens > end it > vinegar erases alkaline salts based chemclouds > h2o vapor image > acetic acid in brown "" dry air "" https://t.co/umeafppv8x",0
@texastribune rain all night in austin . tornado warning in nearby elgin # harvey # mytexastake,1
"southern roots filling station jacksonville , fl https://t.co/49iedvln39 on @bloglovin",0
"so many places have been hit hard by hurricanes , earthquakes , and flooding . here 's a link to orgs that can help : https://t.co/kwpg7nfzm4",1
"stay safe , florida and east coast !",0
the weather channel can you show some live coverage from port lavaca and rockport ? thx ! # harvey,1
by today i was shocked trump had n't taken off from his shit posts to mention puerto rico . it 's borderline humanitarian crisis # tytlive,1
update pt 1 : we 're thankful to our team who worked tirelessly to prepare the resort for the storm & for all their e https://t.co/raq3k1d1c7,1
have you heard animal rescue in houston after the storm by healing quest on # soundcloud ? # np https://t.co/4efhr7uwkd,0
"hurricane irma : florida deputy , corrections sergeant die in head - on crash during storm https://t.co/ufwsspnxek",1
"ecmwf 00z : irma w/ hurr conditions much of florida . but miami - w.palmbeach area "" only "" sees 110 mph not 150 mph gusts . https://t.co/l18obc0zmw",1
reminder . trump used hurricane tragedy 2 leverage viewership of a racist 's pardoning ? wo n't let harvey up stage him https://t.co/4utckvowb6,1
@gabbybellot that is heartbreaking news sending all my love to you and family and all those who r being affected by https://t.co/targn2hydc,0
# maria in top 10 for lowest pressure # hurricane and top 5 for wind speed as she heads to # usvi and # puertorico . https://t.co/ucobda14lh,0
@henryandfriends maria maria they call the wind maria # tweetchoir,0
"screenshot of messages allegedly sent by her , she is seen warning the boys with threats of defamation case , police https://t.co/n3uetlnqy0",1
what s the difference in our pain relief cream ? # painrelief # paincream # capsacian # cbd # terpenes https://t.co/fojmjapsvd,0
"liked on youtube : 30 days timelapse at sea | 4 k | through thunderstorms , torrential rain & busy traffic https://t.co/iepl3ykpvx",0
texas prisoners are facing horrid conditions after hurricane harvey & retaliation for reporting them democracy now ! https://t.co/7qkqdldilh,1
nasa images show eye of irma via /r / news https://t.co/p2qtzlqz4r,1
this is the eye of category 5 hurricane maria . from the new goes16 weather satellite . https://t.co/zi9qtl7q3a,1
i added a video to a @youtube playlist https://t.co/ss6jasavp3 hurricane irma attack on florida in u.s. | storm tv,1
"@ktla @ktlanewsdesk watching you live from puerto rico ! luckily i 'm ok , have a power plant and wifi . used to live in la thus ktla ! !",1
"check out "" waze carpool goes live in states hit by hurricane harvey "" on the cnet app ! https://t.co/cdp1bl9yxm",0
11 pm sunday : irma shifts a bit east https://t.co/lsahkezzif,0
donald trump helps volunteers hand out meals during a visit with flood survivors of hurricane harvey . trump haters https://t.co/lgdvqnjeus,1
this is crazy ! praying for southern texas https://t.co/sqf1spsvak,1
"cyms storm home , run in quartet of late tries to deny valiant saints | photos , videos https://t.co/ge9feeju3h # westernadvocatesport",1
our hurricane irma hd 1080 live stream is now online !,1
"video shows hurricane irma 's massive waves slam coast of havana , cuba # omaha https://t.co/8sgsby0lig",0
kristen bell saved josh gad 's parents from hurricane irma https://t.co/nflwt3rcqu https://t.co/llbxneqrhz,1
"thank you , mr. obama ! while deranged trump is declaring war on the nfl , you 're doing everything to aid those in dir https://t.co/dz1dkldv0v",1
"hurricane maria hammers puerto rico , causes wide destruction",1
"just get out of its way , trump tells florida as hurricane irma advances https://t.co/qm9hyqieaf",1
@paigekeselowski it 's not covering all the state . and by the time it reaches up to the top of florida it will weaken .,0
@roselakerose @duckfanaccount hurricane sandy knocked a chair over in my yard and that was the extent of the damage,1
beyonc heads to hometown houston to visit # harvey survivors https://t.co/l2xjnmgley,0
"@gaycivilrights it 's puerto rico 's fault that a natural disaster , just as real as kat btw , wreaked havoc on their h https://t.co/3ujdsjcub8",0
hurricane irma hit 's my town ( liveleak download rt ) free dl https://t.co/jdhibf1kqu,1
"senate okays $ 15.25 billion in harvey aid plan , along with temporary debt limit & cr https://t.co/1cizbiccrz",0
heartbreaking seeing people in # florida finding ways to preserve their most - loved possessions - my heart goes out to you all,0
"irma hurricane mon , 11 sep 2017 04:00:00 cdt",1
live # hurricaneimra # irmahurricane2017 update : # floridaman # stormwatchon2 surge video massive flood foot ... https://t.co/nknmwscgav,0
has anybldy been able to make contact with their families in puerto rico ? this is beyond sad .,1
video : @chrisfarrellcbs shows category 5 hurricane irma starting to brush the keys and miami . https://t.co/senqxvbbch,1
dolphin rescue cuba airlifts creatures as hurricane irma barrels in https://t.co/ydampqsk1h https://t.co/nes3nuyy0x,1
rt nasa : this satellite view of hurricane # irma shows the storm moving through florida in the last 24hrs . watch & l https://t.co/tw6g92wdpi,1
"watch live : # hurricaneirma , which has been downgraded to a category 1 storm , approaches jacksonville , fl . https://t.co/jvr3knwel1 # irma",0
@marlene39428291 @prince3eb @sweetatertot2 that is what we are talking about - how many deaths were prevented due t https://t.co/xubnholfjt,1
"donald trump going to las vegas to "" comfort "" the families is like a ss nazi comforting anne frank",0
' our business is destroyed ' : nber shares photos of destruction on turks and caicos https://t.co/t3sjuuxl7w https://t.co/nqiqblpbi2,1
war room show ( 3rd hour ) monday 9/11/17 : lee ann mcadoo : irma horror https://t.co/6vfzf0jzav,1
a cross standing after 9/11 and hurricane harvey .. proof that god is always with us when tragedy strikes . https://t.co/222nm8z2i9,0
tim duncan asking for hurricane relief for u.s. virgin islands https://t.co/7gjnfoezlu # gospursgo https://t.co/ym7ue9bcdp,0
"# bigpinekey , fl seeing worst conditions currently of any communities in path , pop . ~ 5000 ppl https://t.co/eckduda0aq",0
@housegop @housedemocrats -- puerto rico is america . puerto ricans are americans . - no excuse not to help them . https://t.co/narjduy3sg,1
i expected the absolute worst with this hurricane & i ' m just glad we never lost power and the rain & wind has stopped . thank god,1
@wiloalcalde the airports are currently only accessible to military and humanitarian relief flights only . ^mh,0
pirates of the caribbean has been reopened after an interruption of 25 minutes . # dlp # dlplive # disneylandparis,1
just like clockwork both arizona senators jeff flake and john mccain voted against aid to texas storm victims repla https://t.co/za3aczn0bt,1
hurricane maria snapshots during and after # godblesspuertorico https://t.co/9huyk6proz,0
dispatch drone for hurricane rescue - calibrating to satellites is not impacted by storms https://t.co/2qedouglbo https://t.co/spkgrbobpy,0
@barackobama can we also seek help for puerto rico . pls call congress .. place pressure to get them help asap .. can g https://t.co/ndycktabym,0
health experts issue warning about lyme disease hotspots in the uk https://t.co/wvvrdxrbxf https://t.co/gedhvgwfeu,0
.@gru4u has officially restored all power outages from the storm !,0
1 houston news search businesses ( how to get your kids on a routine as schools reopen after harvey ) houston ... - https://t.co/mkhyguwnrp,0
gulf coast exotic bird sanctuary needs your donations because of the hurricane harvey flood . https://t.co/2k9trvzcsm,0
rt @jnsworldnews : israel is stepping up to help houston 's jewish community . https://t.co/q9lvjucxmm # harvey # houston,1
# murfreesboro electric crews to return for hurricane ravaged florida this week https://t.co/ckwphobkm9 https://t.co/94cz4ypfco,0
"' today , puerto rico needs our help ... ' https://t.co/6gfb8vncyx",1
thanks for helping us raise more than $ 6 k on 9/16 to benefit houston . excited to say this will be matched by https://t.co/iwwijcmq9s,1
life after the # storm : # children who survived # katrina offer lessons : https://t.co/lxqx3rgvrw # hurricane # harvey https://t.co/alwjdbo1dq,0
# breaking 8 people dead in # rockport is not confirmed yet . please rt and share . # hurricaneharvey # harvey https://t.co/rxixhzsgzx,0
i liked a @youtube video https://t.co/aohwtbwb97 new images show the destruction hurricane irma has caused in the caribbean,0
"# breaking : category 4 hurricane irma ' nudges ' slightly west , continues along florida 's west coast https://t.co/53byrn3dqo # wral",0
selling two # aliceglass tickets for oct. 15th in houston ! ! pls dm if interested ! they are physical tix ; will mail out ! ! $ 20 each,0
horrible conditions in maria ravaged puerto rico . was there for an agu function dealing with climate change in janu https://t.co/ce0an4cdxe,0
"so glad this hurricane has finally passed . it 's been a stressful week , hope everyone is doing good . now for the recovery process",0
11 pm sunday : irma shifts a bit east https://t.co/lsahkezzif,1
the people of texas better remember who the jackasses were that voted no . you guys let your communities know who th https://t.co/qhreesdzjr,0
"hurricane irma is about to hit the tip of florida , which means that the foreskin of america is about to be removed . it 's about time .",1
"parts of florida could see 15 feet of storm surge from hurricane irma , follow live updates : https://t.co/4z3dcdk2y0",1
from corpus to houston and everywhere in between ... # prayfortexas # harvey,0
https://t.co/64gns7yesh florida # ufc215 george hook # mciliv # strictly united # liffeyswim # convkin mane full time 59,1
@joshuathifault @jimrobinson3rd and we 're robbing home owners during the storm at gun point ! ! not 1 news station re https://t.co/eun7elnt6w,1
congratulations to governor greg abbott and @potus for getting fed . aid&fema deployed so fast to tx ! https://t.co/uarw9vofid,0
the latest bearbullplace inside trading news ! https://t.co/0i2cbfqwgt # stocks # irma,1
"sad update : rockport officials say one person died , trapped in their burning home as # harvey came ashore . 12 other https://t.co/dtaere2osp",0
@realdonaldtrump people in puerto rico are in desperate need of help and you 're tweeting about a dumb election in a https://t.co/lk3sqlkq5p,1
"breaking : puerto rico gov. rossello very grateful to pres . trump , praises federal govt response to hurricane mar https://t.co/vd8h8skyat",0
# fukushima # geoengineering .@drdurnford 9/7/17 # hurricaneirma will have sustained gust of 200 mph ! https://t.co/3mgwyumhgv,1
latest advisory on # harvey : additional rainfall of 15 - 25 in . over the mid / upper tx coast thru thurs . isolated storm totals may reach 40 in .,0
"' today , puerto rico needs our help ... ' https://t.co/6gfb8vncyx",0
@andyetilienot thank you so much for purchasing and helping me support the hurricane harvey relief!/// please enjoy!///,1
@wolfblitzer pls talk about st croix usvi tell ppl fb page st croix hurricane maria check in 2 # working 340 - 773 - 2244 & 340 - 774 - 2244 thanks,0
"i spoke to how we can help puerto rico / usvis rebuild , particularly as it relates to the electric grid & power sector https://t.co/acwpxdiqnf",0
life - threatening storm surge and rainfall flooding https://t.co/eszaifdljv,0
"there 's a storm going on outside , power is going out places and here we are about to go pick up food from di cicco 's",1
texas prisons quietly end use of punitive solitary confinement https://t.co/uhoygbu6e4 via @houstonchron now time australia . # justice,0
so let 's be very clear on that ! beyonce for many years has helped her hometown of houston tx and even has a homeless shelter downtown .,1
parts of havana under water . https://t.co/jlxluckj5f,1
beyonce and blue ivy help feed victims of hurricane harvey : beyonce https://t.co/y4c7zrtinx https://t.co/pvyep4noyr https://t.co/pvyep4noyr,1
warning : spoilers for marvel legacy # 1 are hitting the internet now . warning,1
no matter where you are say a prayer for texas and keep us in your hearts ! # godbless # texas # houston # onelove https://t.co/3lzk1i0boc,0
"who says "" by god , # harvey is coming , this # wall is terrifying & govt may stop , but at least no transfolk can count paperclips at offutt afb "" ?",1
"sunset for october 04 , 2017 at 06:49pm ! the day 's high was c with a low of 11c. current conditions are rain shower https://t.co/doliludkin",0
watch on # periscope : hurricane harvey neighborhood cleanup just a little taste of what mother nature can do to us . https://t.co/nyawzwpufa,1
j.lo donates $ 1 m to hurricane hit puerto rico mike angelo news https://t.co/mbjyp4lxhi,0
"think on this-- potus is rescinding # daca while houston , which is 44 % latino , is completely underwater . # defenddaca https://t.co/1sadxzkcst",1
""" people are desperate for food , water ... "" how a local man w/ puerto rico ties describes the devastation & how you can help , tonight at 10",1
@easports_mut hurricane relief packs https://t.co/aic5pq1u1v,0
sex warning : this area of the uk is where you are most likely to get an sti https://t.co/upt6a9lw61,0
"@mrdash109 cbc , the public is n't buying your bs on tax reform , smears of ministers re : irma rescue or your faux out https://t.co/lywifb0eot",1
a georgia man is bringing hot showers to houston 's hurricane victims nearly 900 miles away . https://t.co/kgqzix3ing,1
# helpbot # sfa_sigmanu will donate $ 0.15 for every like & $ 0.25 for every rt this post 4 affected by https://t.co/guiszvbfav,0
good morning ! i ' m keeping an eye on road conditions today . flooding could be a threat to the lowcountry as the effe https://t.co/rnxctmbwwi,0
pray for jacksonville ! # wsbtv https://t.co/tzgzxfmsrh,0
"i 'm at @semcasinococo in coconut creek , fl with # richardlewis on october 7th ! tix here ! https://t.co/3qnxrzi3jy",1
@cohgov impact assessment has begun . full - scale recovery efforts begin monday morning . how ? where ? when ? https://t.co/i8wnvcshv3,1
with this hurricane coming i wo n't be able to catch up on my anime ! # sadness # anime # harvey,0
hurricane maria : whole of puerto rico without power - https://t.co/aiielqvz4y https://t.co/o79dqoeow2,0
# arkema explosions rock flood - crippled chemical plant near houston . read more : https://t.co/f8an9tzlkg $ ake,0
hurricane maria slams through puerto rico . @gabegutierrez reports live from the island now on @nbcnightlynews . https://t.co/79jkzemobz,1
hurricane irma : why did the ocean disappear near the bahamas ? | wjax - tv https://t.co/ryqsft0nfg,1
brief - rli estimates hurricane losses https://t.co/i33ozxmeev,0
how to pronounce milkfest rt https://t.co/bzyxzre65s # brash # defraud # insults # milkflip # scrappy # burgundy # evacuate # t,0
hurricane maria causes massive damage to puerto rico 's hiram bithorn stadium # baseball https://t.co/krotav5ygy,1
"helping houston recover . thankful for a loving , caring church family . https://t.co/af092r2d12",1
we strongly support protecting # florida 's atlantic goliath grouper . # goliathgrouper https://t.co/gtglyggrye,0
help for puerto rico continues to pour in . make sure to catch @nathanvickers story on @kctv5 https://t.co/mlfrrt9dgi,0
"our thoughts and prays for the key islands , so beautiful places that we love ! we hope that irma does not cause major damages",1
"' there is very little doubt that texas is in for one of the worst rainfall and flood events in its history . "" https://t.co/qomyykwlpa # harvey",0
"' there is very little doubt that texas is in for one of the worst rainfall and flood events in its history . "" https://t.co/qomyykwlpa # harvey",1
# maria winds now up to 175 mph as pressure in the storm continues to fall . that means it 's still strengthening . https://t.co/g8nxhsjo3n,0
life is strange : before the storm graffiti locations https://t.co/fvrrqsnfwf,1
livestream : hurricane irma slams florida https://t.co/pw0jfp1itv https://t.co/brfccg6lxw,1
severe heatwave about to grip queensland - higgins storm chasing https://t.co/zb9bilculo,0
cnn 's billweircnn gets slammed in key largo by # hurricaneirma 's wind gusts as the storm 's eyewall reaches the flor https://t.co/u8ntrwynnb,1
.@uf history prof lillian guerra featured in this story ! https://t.co/5ztawea1up,0
"thx to @fordfund _ partner @southbayford for $ 100,000 joining ford tx dealers to support @redcross harvey relief fund https://t.co/lito5jfc7f",1
the battered southeast grapples with irma 's aftermath - new york times https://t.co/gm5hmuwapu,0
"a new hurricane warning has been issued for san juan and vicinity , # san # hurricane https://t.co/gux4bx1b6l",0
"new job alert : ruby on rails , socket.io expert by meradossi999 https://t.co/uah2iz7pwo # rubyonrails # freelance # jobs",1
# harvey # hurricaneharvey ... rain ... 179 miles north of houston ... https://t.co/qxkjnzjhh0,0
timelapse : hurricane irma 's journey through the atlantic - https://t.co/bqf8vsj1zt https://t.co/m8rtcqdpbs,0
"thank you for the thoughtful coverage @abc , please keep eyes on the # usvi as they work to rebuild . # irma https://t.co/z8rdpzaam3",0
"sea - level rise could destroy tampa bay if a major hurricane hits ( jul. 28 , 2017 ) https://t.co/avpehpbw7r",0
chipandcompany : amazing ! tree toppled by hurricane irma at the polynesian oasis pool . stay safe out there everyone !,1
quilting angels is a grass roots org collecting quilts & bedding for folks in need in houston . for info contact cha https://t.co/vgvueojocp,0
ap reports the latest : marc anthony spits fire at trump for hurricane - hammered puerto rico https://t.co/98dzs3dfeq,0
we are apart of the rhythm nation . @ houston toyota center https://t.co/4mglhkzsz4,0
back to high ground & out of the wind . power lines coming down and arching big time . # harvey that was scary ! https://t.co/wegsd3bltk,1
any reports on hurricane maria other than in the weather report please .,0
# eds essential dental systems joins in the hurricane harvey relief efforts . read more : https://t.co/n6osmonrv6,0
"this ! ? after you told people in harvey 's wake to "" have a good time "" ? # poorchoice4potus @realdonaldtrump https://t.co/itb5u6jztb",1
pregnant british woman and her sister both found safe on irma - struck island after losing contact with family while https://t.co/fed5xiio2t,1
# letshearitforthegirls - # chainsawnun # viralvideo becomes symbol of # irma cleanup https://t.co/ujiymq25in @jeannerichard11 # yeshuamiri,1
"all soooooooooooo desperate to be liked by the cool kids . it 's all so high school . meanwhile , people dying for wate https://t.co/oufggzdabz",0
"$ 9500 raised so far , all proceeds donated to # hurricaneharvey ts , get your # kidsdeserveit shirt , 3 more days ! https://t.co/2uenpqtctw",1
"irma strengthens to category 4 , threatens west coast of florida with storm surge",1
"video shows hurricane irma 's massive waves slam coast of havana , cuba # omaha https://t.co/8sgsby0lig",1
generator safety for hurricane # harvey . https://t.co/djnteqghmg,0
golf courses in texas should be entitled to reimbursement from fema relief funds for helping hurricane harvey victims ( just like others ) !,0
the latest : irma claims 3rd life in georgia https://t.co/t1tmkkmhjq https://t.co/m14ttby45o,1
