text,love
"breaking : puerto rico gov. rossello very grateful to pres . trump , praises federal govt response to hurricane mar https://t.co/vd8h8skyat",0
tech billionaire michael dell pledges $ 36 million to harvey reliefefforts https://t.co/hy3jfrm2eh https://t.co/7focwew45s,0
you cut money to the coast guard you idiot ! the worst president ever ! https://t.co/iogputdt31,1
"! ! new mixtape alert ! ! mini - rappin n smokin 2 download , stream , in link below ... https://t.co/2w1pniyio5",1
"next photo gon na be of janet and beyonc together in houston , watch .",1
# monstasquadd a call ' to shoot at hurricane irma gains unexpected attention https://t.co/7i0jgq5vwu https://t.co/qkwycbrfbe,1
"due to # harvey , @uhouston will remain closed through monday . stay safe coogs ! https://t.co/qanns5xx1a",0
"when you go to bed tonight , please think & pray for those affected by hurricane irma in cuba & florida , especially the vulnerable . # irma",1
help the people of puerto rico as they recover from # hurricanemaria by donating items on this list to your local pct https://t.co/ikhzqo6tfd,1
@theyknowvee hurricane wipped out power grid for while country . 3.5 million people now electricity for months they are saying,0
hurricane harvey relief fund started by j.j. watt hits $ 30 m https://t.co/lrmccyk2bv ... awesome job ! ! !,1
a light rain can still be a pain . rain does n't have to be torrential to affect low lying areas . road closures : https://t.co/ti9fkktslj,0
late afternoon update : # hurricane # maria https://t.co/2hoepvpgq3 via @hurricanetrack,0
"with 911 overloaded , hurricane # harvey victims turn to -- what else ? -- twitter , facebook and social media https://t.co/lkvgb67jdr",0
"bravo , we 're all praying for florida ! https://t.co/i0hptlowgy",1
how is that the humanitarian crisis when people who live in pr are going to have to deal with the damage for months https://t.co/5miskv8rzo,0
harveypetreport : plsrt so that others impacted by harvey might share in this joyful reunion w / these beautiful farmb https://t.co/b4alteaw0f,1
rt to be in a papi dolans gc - must be following - selective - warning : gc may be dirty - stay active,0
tech : google offers free repairs to pixel owners affected by hurricane harvey https://t.co/ocpzdfvhmj,1
trump says us ' working hard ' on puerto rico disaster response @cnnpolitics https://t.co/jb7kvqc49m trump 's treatment pr is unacceptable !,1
i liked a @youtube video https://t.co/ug7rt6jyer how to slip mom the money - life is strange : before the storm episode 1 - ( only 3 % of,0
""" there is no help . "" an emotional interview with a nursing home owner in caguas , puerto rico https://t.co/beqypizonp https://t.co/pct4jom7r4",1
"humanesociety : marley was separated from his family after # hurricaneharvey , but thanks to you , our animal rescue t https://t.co/lrlb4zar9s",1
"@nbcnews puerto ricans are living a dramatic experience . however , did they prepare for the hurricane season in the right way ?",1
"mt @seqcomplete : rescuing puerto rico 's monkey island - the atlantic https://t.co/1xgwav8gqm , see more https://t.co/d9gipws8tx",0
strong t - storms were clustered near dodgeville moving ne at 30 mph . winds over 30 mph possible . locations ... # wiwx https://t.co/zdytrwdrck,0
praying for my cousin 's family in puerto rico ca n't believe this is heartbreaking another hurricane ? !,0
the latest new yorker cover . # houston # harvey https://t.co/pyxy2d4gbq,1
# andreberto x # beyonce serving the # hurricaneharvey survivors in houston ! @andreberto @beyonce # beygood https://t.co/eqqy29wyre,1
good look ahead at what 's in store for houston after # harvey . it will be a long process . https://t.co/yqtg8ad4k8 via @wired,1
"@jimpjorps hell yeah ! howdy , i 'm the sheriff of congressional legislation ! h.r. 3823 : disaster tax relief and air https://t.co/fhmppiv7pj",1
"# hurricaneirma evacuees returned to ravaged florida keys to find homes ripped apart , businesses coated in seaweed https://t.co/9ffjiktbl6",0
# harvey will continue to pound # texas into next week .. uncertainty of direction in the coming days as high as ever https://t.co/z2x4sqbyfj,0
"qui radio londra : hurricane irma strengthens , tears into cuba 's northern coast https://t.co/xmtwejkhcb",0
hair stylists volunteer to lift spirits of hurricane evacuees https://t.co/ww1guhgdtg # fashion # voguemagazine https://t.co/zbsgfhqsvn,1
canadian warship arrives at hurricane - ravaged island to find near total devastation . https://t.co/jtbphgci97 https://t.co/z4ye9z9kc7,1
# nl # nieuws # news boppinmule : exclusive : drone over # floridakeys shows devastation # hurricaneirma https://t.co/tpdp4x9kz0,1
"kristen bell saves the day again , rescues 82-year - old grandma from hurricane irma https://t.co/xlve6flzes via @huffpostent",1
texas tech vs houston | 2017 highlights week 4 : https://t.co/sdtdg6p6v3,1
"forecasters say # hurricanemaria weakens slightly , down to category 4 storm but still extremely dangerous . maria now threatens puerto rico .",0
the latest the ski aspen daily ! https://t.co/xy9geylfet # aspen # irma,1
dollar up on weaker irma as shares climb towards highs https://t.co/bygashpm8v # business,1
"@realdonaldtrump thank you , mr. president ! ! please , i beseech , remain w / all the hurting states & commonwealth of pu https://t.co/mccdbvb091",0
hurricane # irma from space : watch nasa 's stunning video of storm approaching florida https://t.co/khgwvsnbcw https://t.co/1n2cilvyvd,1
tech billionaire michael dell pledges $ 36 million to harvey reliefefforts https://t.co/hy3jfrm2eh https://t.co/7focwew45s,1
"we had n't had bad hurricane in south us in about 10 years , since katrina . now # globalwarming alarmist upset w lanina # hurricaneseason",0
"sunday sept 10 - today 's headlines : irma regains power as it lashes florida with wind , rain via @washingtonpost https://t.co/of9rybrmvv",0
the latest interatores ! https://t.co/bynsft78ud thanks to @lauraabcarvalho @michikokakutani # irma # socialmedia,1
i liked a @youtube video https://t.co/vsnhkmi1e2 lol ! hurricane harvey relief is here !,1
hurricane maria poses new threat to debt - laden puerto rico https://t.co/jv52bkrriq,0
new yorkers worried as hurricane maria zeroes in on puerto rico ( pls rt ) https://t.co/8wmzf288j7 # cbs2newsat6 # hurricane,0
day-4 of printweek india awards jury week kick - starts with fine printer of the year category # pwiawards2017 # art https://t.co/49wqicgfke,0
our @bgea rapid response chaplains have an incredible ministry to hurricane victims alongside @samaritanspurse in f https://t.co/8ehy3izeit,1
people are getting their irma info from fucking memes lmao get a credible source y ' all,0
helping hurricane harvey victims : one mom 's unique donation https://t.co/l4ruqnnzsx via @shespeaksup,1
"superb point , kevin . @senjoniernst votes against hurricane harvey relief but her family takes govt subsidies for fa https://t.co/0fvjmvxoqp",0
mexico reverses hurricane harvey aid offer to texas mexico is nt going to help texas after all . th ... https://t.co/aczl6lyjup,0
measuring hurricane harvey 's toll on senior housing - senior housing news https://t.co/wf0z6evvbf,0
@repjoekennedy hi rep. kennedy . fema issued an update last night on efforts in pr & usvi . https://t.co/nacobmtfev https://t.co/j0ypb7fd3a,0
hurricane maria brings destructive winds to puerto rico : nhc - u.s. news https://t.co/u4agnrjjla,0
"winnie , texas got all the same flooding as houston , but none o ... https://t.co/5eiclraiao",0
npr : rt brakktonbooker : about an hour after i touched down in # jacksonville to cover # irma i stopped by walmart ... https://t.co/2boflibjng,1
"hey reecefroggatt , you may want to check https://t.co/gk4ihfoxun for latest updates on # y_not_festival https://t.co/sva5qlsitd",0
cat 5 160 mph # irma,0
the response of the american people to the devastation of hurricane harvey last month shows us at our best . ... https://t.co/6awlue9rme,1
""" trump signs $ 15 billion harvey relief , debt ceiling package "" via fox # betaajudabeta # timbeta # timbetalab https://t.co/chnsq5njmt",0
"@ofctimallen ... & they cancelled your show ? good god , he called the president of the united states a ' demented a$$h https://t.co/1nppvejzas",0
"latest hurricane irma track slightly more west , all of north carolina outside the projected cone https://t.co/pudvav9hmo",1
# harvey highest totals so far 2 sw victoria 16.43 in san antonio river near mcfad 11.75 in 6 sse austwell 11.36 in,1
know anyone in need of assistance in houston ? send them to https://t.co/yoimbjfrun and @bcfellowship https://t.co/2mxrombsxy,0
j.j. watt 's hurricane harvey fundraiser surpasses $ 30 million https://t.co/euayhirw7c,0
"* * new clinic alert * * lice clinics of america philadelphia ( https://t.co/lkyoh7pazs ) https://t.co/xg6zvlmiob "" https://t.co/j9ar7q4lec",1
breaking : hurricane # maria now the 10th strongest hurricane on record in the atlantic ( 10th lowest minimum cen https://t.co/hzasx2liid,0
"@beyonce helping people affected by hurricanes in houston is a type of person everyone should be . learn from her , l https://t.co/if75d1mwwr",1
thoughts are with all the people who ' ve been affected by # irma and those in its path . stay strong !,0
saw this visual of hurricane maria and thought of this immediately https://t.co/8xkn7mgmlt,0
omega theres help in houston https://t.co/2r31t9qvx0,1
new i survived hurricane irma postcard https://t.co/ndly1wv31t more designs https://t.co/axbrllg0h4 # zazzle https://t.co/ugpmg5fllv,1
amzg talk today by @cgeorge_jax abt how lawyers can help his family recover frm irma by helping ppl in jax who r less fortunate ! @thejaxbar,0
over dozen looters arrested and another shot in florida https://t.co/0mqqa9yk55 https://t.co/vwxrmo9lzk,0
the latest the jobs i m vertrieb daily ! https://t.co/ad7hrszt2e thanks to @gundusan # blog # harvey,1
"there 's a nuclear war about to happen , millions without homes because of the hurricane & the @potus is tweeting about football # 2017",0
hope our government finds the time to help our citizens https://t.co/kwuyfg30nb,1
severe t - storm over montrose or near lake vermillion state recreation area moving e at 55 mph . 70 mph wind ... # sdwx https://t.co/kknrqwaif6,0
fccla took up donations all week for hurricane harvey victims . so awesome to see ss showing their support for those https://t.co/gryao0gidg,1
good to be back in ottawa after a very hurricane- and earthquakes - filled holiday in @cuernavaca,1
"tired of talking about flags & want to help people , u.s. citizens at that ? donte to recovery efforts in puerto rico https://t.co/nyefkrs1kx",0
let the storm begin https://t.co/fnvqrl2rdx,0
trump warned : send helpor risk making puerto rico crisis ' your katrina ' https://t.co/umw21zi59u # trump # puertorico # katrina,1
"higher temps will damage roads , were building roads to withstand pre-1995 climate https://t.co/tz9t0caijn --- natureclimate in the news",1
watch : @potus and @flotus meet with # harvey victims at nrg center in houston . https://t.co/kldxf8qzc1,1
a special edition of @cbsthismorning begins now with a team of correspondents tracking hurricane irma https://t.co/gn5tgorpj0,0
"want to work at 84 lumber ? we 're # hiring in # houston , tx ! click for details : https://t.co/vctfbu2dnp # labor # job # jobs # careerarc",1
a storm raging in the distance . letter to brian . https://t.co/rholpgoixx # letterwriterme # letterwriter # letters # letterwriting,0
"today , @nycmayor was joined by # fdny comm . nigro at # engine201 & # ladder114 to donate critically needed items to re https://t.co/8jtxhzy7gj",0
@rachel__nichols @jcraw55 if players kneel during the anthem for the hurricane victims of houston would that be disrespecting the flag ?,0
"@jsopio you deputies & 1st responders please be extra careful ! a houston police sgt drowned in his car , while on th https://t.co/zjlq5y3siq",0
englishinvader : florida keys resident staying put 9/9 cnn cnn special report : trump and twi https://t.co/xtmiiuifxf https://t.co/pkt9vwyq20,0
"praying for the safety of the people of florida , sending love from the uk . @omargoshtv @melissa_wife @jamesthefam sending my love from uk",1
irma knocks out power to nearly four million in florida : utilities https://t.co/pdithfqewo,0
raw : havana flooded as irma lashes into cuba https://t.co/nudvbos5rh,1
satellite imagery shows the stark contrast of lights and power before and after # maria in puerto rico . > > https://t.co/dnj2sicjgd,0
south carolina gov. henry mcmaster visits irma emergency shelter in columbia to meet evacuees - https://t.co/lpofzoomsa,1
the latest the best miami seo service ! https://t.co/seecpi6i19 thanks to @leadpropeller # digitalmarketing,1
council member urges houstonians not to donate to red cross https://t.co/omuf4pxlia via @houstonnews _,0
"rice , texas a&m - galveston study finds fema flood plain maps fail to predict damage - houston business journal https://t.co/t3pidxvedg",0
"@dynexhydraulics introduces h8819 proportional relief valves , get full details here : https://t.co/hfims4aozq https://t.co/tmpobbrvfn",1
how the guardian reported the arrival and devastation of # hurricaneirma https://t.co/19bplptkc9 https://t.co/cfgtkgttpb,0
now that oil is back to trading above $ 50/bbl it may boost relief & restoration efforts from # hurricaneharvey # oilandgas # wti,1
j.j. watt 's hurricane harvey fundraiser surpasses $ 30 million https://t.co/euayhirw7c,1
hurricane # harvey has weakened to a category 2 storm as it came ashore over the gulf coast of texas overnite : https://t.co/esc9dozor8,0
"i added a video to a @youtube playlist https://t.co/nc3hft86hz pka 351 w / harley - top 10 % hurricane harvey , blm demand list , game of",1
amazon practices damage control after possible hacking where members received emails concerning their nonexistent b https://t.co/5tdsxjeqbb,0
"the original goat house survived hurricane harvey , and this was still there https://t.co/ovf12lrepz",0
those photos are spectacular . https://t.co/l9yx9svqdt,1
i added a video to a @youtube playlist https://t.co/skgeqhw3lv what not to do in hurricane ike video raw footage galveston texas,0
@lebanonfd @katunews what happened ? breaking news alert from coast to coast live,0
tim duncan makes plea to help irma - ravaged virgin islands https://t.co/zoptnswaft https://t.co/87a0am03cw,0
fema hiring texans for hurricane harvey recovery jobs https://t.co/kyeddjmmld https://t.co/r4nowlprxn,1
council member urges houstonians not to donate to red cross https://t.co/omuf4pxlia via @houstonnews _,1
texas attorney general sues businesses for alleged hurricane harvey price - gouging @thedailybeast,0
helpful info for # hurricane prep : https://t.co/rvan72kk52,0
"democratic senator praises "" seamless "" federal government preparations for hurricane irma https://t.co/2dvyfkxd2l https://t.co/1ehqvpah0e",0
.@gru4u has officially restored all power outages from the storm !,1
""" the rebuilding of houston ... should be done in preparedness for the future . "" @henkovink on living with water . https://t.co/kcowu5ymcc",1
mindful meditation by the river to calm my spirit amidst the storm . letting nature be my medicine . https://t.co/3sjagigqp3,1
flood advisory issued september 10 at 10:35pm pdt until september 11 at 12:15am pdt by nws https://t.co/doknjy6crt,0
"@realdonaldtrump @flotus so proud of you , mr president and flotus , for comforting lv and hurricane victims ! god bless you both !",1
another excellent @thomaswictor tweet storm . tweets # 1 - # 38 are both enlightening and invaluable . read & by all m https://t.co/oubwjnqudu,0
"first photo out of frederiksted , st. croix from weatherchannel storm tracker scottpeakewx undoubtedly more image https://t.co/nhezqnnt24",0
@potus u more worry about building your damn wall than cutting fema budget and helping those who where hit by # hurricaneharvey,1
"ross university of medicine , is""working tirelessly "" to find all of its colleagues and students on the island aft the storm hit last monday .",0
"good samaritan flies more than 300 cans of spam to those affected by hurricane # harvey . they woke up with nothing """,1
"@gracewhitekhou fema employees are forced to stay in shelters , and base camps while deployed to hurricane harvey .",1
"lots of prayers for our families , friends and all those in our home state of florida as # hurricaneirma nears . stay safe !",0
big shift west for hurricane irma 's forecast track watch now https://t.co/ugnmdujo5w https://t.co/mwjy35jwfh,0
inside fema 's command center as hurricane # irma approaches https://t.co/2jpbw10fxw via @cnn,0
"turn around , do n't drown ! see the list of low - lying areas around # jbsa and find alternate routes ! ! # harvey https://t.co/w7p3axdodl",0
it 's literally the size of texas . wtf https://t.co/tm2g1crpwg,0
"footprints of charity had a person on the ground in the houston area who lives in the suburb of montgomery , tx to ... https://t.co/pwagcu8h1w",1
"late wednesday afternoon we got a call about a viet nam veteran who had been displaced by hurricane harvey , he ... https://t.co/m33yldae4t",0
photo of the century ! # humanity # moreincommon # help # community # love # hope # hurricane # hurrcaneirma # hurricanejose https://t.co/wa4iv8wcr0,1
tonight 's block party with @hotfiremusic in tallahassee is sold out ! yes i am aware hurricane irma is on it 's way b https://t.co/nrhxql9fv3,0
looting reported on caribbean island struck by hurricane irma https://t.co/nxx2qb4r89 https://t.co/cmn1izhyrm https://t.co/fvdpkfcfqd,0
